x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-98794.0,-102890.0,5,0,0,447,1011,0,-1.0
-98791.0,-102883.0,5,0,0,448,1011,0,-1.0
-98791.0,-102882.0,5,0,0,449,1011,0,-1.0
-98793.0,-102878.0,5,0,0,450,1011,0,-1.0
-98796.0,-102877.0,5,0,0,451,1011,0,-1.0
-98803.0,-102859.0,5,0,0,452,1011,0,-1.0
-98802.0,-102857.0,5,0,0,453,1011,0,-1.0
-98803.0,-102855.0,5,0,0,454,1011,0,-1.0
-98800.0,-102852.0,5,0,0,455,1011,0,-1.0
-98796.0,-102841.0,5,0,0,456,1011,0,-1.0
-98784.0,-102836.0,5,0,0,457,1011,0,-1.0
-98782.0,-102835.0,5,0,0,458,1011,0,-1.0
-98780.0,-102828.0,5,0,0,459,1011,0,-1.0
-98776.0,-102827.0,5,0,0,460,1011,0,-1.0
-98775.0,-102826.0,5,0,0,461,1011,0,-1.0
-98791.0,-102825.0,5,0,0,462,1011,0,-1.0
-98808.0,-102824.0,5,0,0,463,1011,0,-1.0
-98845.0,-102830.0,5,0,0,464,1011,0,-1.0
-98879.0,-102839.0,5,0,0,465,1011,0,-1.0
-98889.0,-102850.0,5,0,0,466,1011,0,-1.0
-98907.0,-102854.0,5,0,0,467,1011,0,-1.0
-98930.0,-102879.0,5,0,0,468,1011,0,-1.0
-98897.0,-102960.0,5,0,0,469,1011,0,-1.0
-98895.0,-102963.0,5,0,0,470,1011,0,-1.0
-98897.0,-102963.0,5,0,0,471,1011,0,-1.0
-98933.0,-102978.0,5,0,0,472,1011,0,-1.0
-98956.0,-102994.0,5,0,0,473,1011,0,-1.0
-98957.0,-102995.0,5,0,0,474,1011,0,-1.0
-98966.0,-103001.0,5,0,0,475,1011,0,-1.0
-98985.0,-103016.0,5,0,0,476,1011,0,-1.0
-99014.0,-102976.0,5,0,0,477,1011,0,-1.0
-99009.0,-102963.0,5,0,0,478,1011,0,-1.0
-99004.0,-102950.0,5,0,0,479,1011,0,-1.0
-98986.0,-102903.0,5,0,0,480,1011,0,-1.0
-98985.0,-102899.0,5,0,0,481,1011,0,-1.0
-98986.0,-102894.0,5,0,0,482,1011,0,-1.0
-98997.0,-102850.0,5,0,0,483,1011,0,-1.0
-99008.0,-102811.0,5,0,0,484,1011,0,-1.0
-99018.0,-102775.0,5,0,0,485,1011,0,-1.0
-99008.0,-102770.0,5,0,0,486,1011,0,-1.0
-98999.0,-102766.0,5,0,0,487,1011,0,-1.0
-99011.0,-102723.0,5,0,0,488,1011,0,-1.0
-99014.0,-102713.0,5,0,0,489,1011,0,-1.0
-99017.0,-102702.0,5,0,0,490,1011,0,-1.0
-99023.0,-102683.0,5,0,0,491,1011,0,-1.0
-99007.0,-102679.0,5,0,0,492,1011,0,-1.0
-98986.0,-102673.0,5,0,0,493,1011,0,-1.0
-98989.0,-102663.0,5,0,0,494,1011,0,-1.0
-98993.0,-102652.0,5,0,0,495,1011,0,-1.0
-98978.0,-102642.0,5,0,0,496,1011,0,-1.0
-98931.0,-102674.0,5,0,0,497,1011,0,-1.0
-98920.0,-102661.0,5,0,0,498,1011,0,-1.0
-98917.0,-102656.0,5,0,0,499,1011,0,-1.0
-98917.0,-102649.0,5,0,0,500,1011,0,-1.0
-98919.0,-102642.0,5,0,0,501,1011,0,-1.0
-98924.0,-102633.0,5,0,0,502,1011,0,-1.0
-98973.0,-102588.0,5,0,0,503,1011,0,-1.0
-99024.0,-102542.0,5,0,0,504,1011,0,-1.0
-99077.0,-102572.0,5,0,0,505,1011,0,-1.0
-99103.0,-102551.0,5,0,0,506,1011,0,-1.0
-99113.0,-102542.0,5,0,0,507,1011,0,-1.0
-99133.0,-102526.0,5,0,0,508,1011,0,-1.0
-99136.0,-102522.0,5,0,0,509,1011,0,-1.0
-99146.0,-102512.0,5,0,0,510,1011,0,-1.0
-99162.0,-102494.0,5,0,0,511,1011,0,-1.0
-99169.0,-102486.0,5,0,0,512,1011,0,-1.0
-99173.0,-102482.0,5,0,0,513,1011,0,-1.0
-99205.0,-102448.0,5,0,0,514,1011,0,-1.0
-99207.0,-102449.0,5,0,0,515,1011,0,-1.0
-99221.0,-102455.0,5,0,0,516,1011,0,-1.0
-99268.0,-102468.0,5,0,0,517,1011,0,-1.0
-99302.0,-102475.0,5,0,0,518,1011,0,-1.0
-99307.0,-102437.0,5,0,0,519,1011,0,-1.0
-99308.0,-102412.0,5,0,0,520,1011,0,-1.0
-99293.0,-102403.0,5,0,0,521,1011,0,-1.0
-99276.0,-102398.0,5,0,0,522,1011,0,-1.0
-99314.0,-102358.0,5,0,0,523,1011,0,-1.0
-99349.0,-102398.0,5,0,0,524,1011,0,-1.0
-99368.0,-102394.0,5,0,0,525,1011,0,-1.0
-99377.0,-102370.0,5,0,0,526,1011,0,-1.0
-99386.0,-102362.0,5,0,0,527,1011,0,-1.0
-99381.0,-102350.0,5,0,0,528,1011,0,-1.0
-99379.0,-102342.0,5,0,0,529,1011,0,-1.0
-99380.0,-102333.0,5,0,0,530,1011,0,-1.0
-99383.0,-102325.0,5,0,0,531,1011,0,-1.0
-99389.0,-102318.0,5,0,0,532,1011,0,-1.0
-99396.0,-102313.0,5,0,0,533,1011,0,-1.0
-99404.0,-102310.0,5,0,0,534,1011,0,-1.0
-99413.0,-102310.0,5,0,0,535,1011,0,-1.0
-99414.0,-102310.0,5,0,0,536,1011,0,-1.0
-99428.0,-102299.0,5,0,0,537,1011,0,-1.0
-99431.0,-102297.0,5,0,0,538,1011,0,-1.0
-99439.0,-102291.0,5,0,0,539,1011,0,-1.0
-99441.0,-102288.0,5,0,0,540,1011,0,-1.0
-99460.0,-102269.0,5,0,0,541,1011,0,-1.0
-99460.0,-102268.0,5,0,0,542,1011,0,-1.0
-99473.0,-102255.0,5,0,0,543,1011,0,-1.0
-99486.0,-102241.0,5,0,0,544,1011,0,-1.0
-99485.0,-102240.0,5,0,0,545,1011,0,-1.0
-99503.0,-102233.0,5,0,0,546,1011,0,-1.0
-99510.0,-102215.0,5,0,0,547,1011,0,-1.0
-99507.0,-102208.0,5,0,0,548,1011,0,-1.0
-99515.0,-102201.0,5,0,0,549,1011,0,-1.0
-99498.0,-102182.0,5,0,0,550,1011,0,-1.0
-99519.0,-102163.0,5,0,0,551,1011,0,-1.0
-99536.0,-102148.0,5,0,0,552,1011,0,-1.0
-99546.0,-102139.0,5,0,0,553,1011,0,-1.0
-99516.0,-102119.0,5,0,0,554,1011,0,-1.0
-99486.0,-102108.0,5,0,0,555,1011,0,-1.0
-99477.0,-102131.0,5,0,0,556,1011,0,-1.0
-99473.0,-102132.0,5,0,0,557,1011,0,-1.0
-99447.0,-102144.0,5,0,0,558,1011,0,-1.0
-99437.0,-102148.0,5,0,0,559,1011,0,-1.0
-99423.0,-102132.0,5,0,0,560,1011,0,-1.0
-99415.0,-102149.0,5,0,0,561,1011,0,-1.0
-99406.0,-102164.0,5,0,0,562,1011,0,-1.0
-99400.0,-102174.0,5,0,0,563,1011,0,-1.0
-99398.0,-102189.0,5,0,0,564,1011,0,-1.0
-99397.0,-102198.0,5,0,0,565,1011,0,-1.0
-99394.0,-102207.0,5,0,0,566,1011,0,-1.0
-99389.0,-102215.0,5,0,0,567,1011,0,-1.0
-99382.0,-102221.0,5,0,0,568,1011,0,-1.0
-99373.0,-102224.0,5,0,0,569,1011,0,-1.0
-99364.0,-102225.0,5,0,0,570,1011,0,-1.0
-99355.0,-102222.0,5,0,0,571,1011,0,-1.0
-99347.0,-102217.0,5,0,0,572,1011,0,-1.0
-99341.0,-102210.0,5,0,0,573,1011,0,-1.0
-99321.0,-102175.0,5,0,0,574,1011,0,-1.0
-99302.0,-102150.0,5,0,0,575,1011,0,-1.0
-99290.0,-102121.0,5,0,0,576,1011,0,-1.0
-99277.0,-102119.0,5,0,0,577,1011,0,-1.0
-99264.0,-102124.0,5,0,0,578,1011,0,-1.0
-99255.0,-102104.0,5,0,0,579,1011,0,-1.0
-99262.0,-102078.0,5,0,0,580,1011,0,-1.0
-99256.0,-102059.0,5,0,0,581,1011,0,-1.0
-99236.0,-102038.0,5,0,0,582,1011,0,-1.0
-99208.0,-102021.0,5,0,0,583,1011,0,-1.0
-99194.0,-102007.0,5,0,0,584,1011,0,-1.0
-99184.0,-101988.0,5,0,0,585,1011,0,-1.0
-99171.0,-101934.0,5,0,0,586,1011,0,-1.0
-99149.0,-101813.0,5,0,0,587,1011,0,-1.0
-99129.0,-101731.0,5,0,0,588,1011,0,-1.0
-99117.0,-101693.0,5,0,0,589,1011,0,-1.0
-99102.0,-101666.0,5,0,0,590,1011,0,-1.0
-99105.0,-101659.0,5,0,0,591,1011,0,-1.0
-99098.0,-101641.0,5,0,0,592,1011,0,-1.0
-99080.0,-101634.0,5,0,0,593,1011,0,-1.0
-99077.0,-101635.0,5,0,0,594,1011,0,-1.0
-99072.0,-101631.0,5,0,0,595,1011,0,-1.0
-99069.0,-101627.0,5,0,0,596,1011,0,-1.0
-99041.0,-101619.0,5,0,0,597,1011,0,-1.0
-99005.0,-101619.0,5,0,0,598,1011,0,-1.0
-98973.0,-101623.0,5,0,0,599,1011,0,-1.0
-98940.0,-101628.0,5,0,0,600,1011,0,-1.0
-98914.0,-101628.0,5,0,0,601,1011,0,-1.0
-98854.0,-101612.0,5,0,0,602,1011,0,-1.0
-98852.0,-101612.0,5,0,0,603,1011,0,-1.0
-98843.0,-101611.0,5,0,0,604,1011,0,-1.0
-98835.0,-101606.0,5,0,0,605,1011,0,-1.0
-98829.0,-101599.0,5,0,0,606,1011,0,-1.0
-98825.0,-101591.0,5,0,0,607,1011,0,-1.0
-98823.0,-101582.0,5,0,0,608,1011,0,-1.0
-98825.0,-101573.0,5,0,0,609,1011,0,-1.0
-98829.0,-101565.0,5,0,0,610,1011,0,-1.0
-98836.0,-101558.0,5,0,0,611,1011,0,-1.0
-98844.0,-101554.0,5,0,0,612,1011,0,-1.0
-98872.0,-101545.0,5,0,0,613,1011,0,-1.0
-98887.0,-101532.0,5,0,0,614,1011,0,-1.0
-98902.0,-101512.0,5,0,0,615,1011,0,-1.0
-98909.0,-101480.0,5,0,0,616,1011,0,-1.0
-98916.0,-101443.0,5,0,0,617,1011,0,-1.0
-98850.0,-101425.0,5,0,0,618,1011,0,-1.0
-98818.0,-101414.0,5,0,0,619,1011,0,-1.0
-98786.0,-101398.0,5,0,0,620,1011,0,-1.0
-98769.0,-101389.0,5,0,0,621,1011,0,-1.0
-98738.0,-101371.0,5,0,0,622,1011,0,-1.0
-98681.0,-101326.0,5,0,0,623,1011,0,-1.0
-98657.0,-101304.0,5,0,0,624,1011,0,-1.0
-98628.0,-101272.0,5,0,0,625,1011,0,-1.0
-98578.0,-101200.0,5,0,0,626,1011,0,-1.0
-98557.0,-101166.0,5,0,0,627,1011,0,-1.0
-98534.0,-101128.0,5,0,0,628,1011,0,-1.0
-98519.0,-101085.0,5,0,0,629,1011,0,-1.0
-98507.0,-101034.0,5,0,0,630,1011,0,-1.0
-98498.0,-100998.0,5,0,0,631,1011,0,-1.0
-98491.0,-100947.0,5,0,0,632,1011,0,-1.0
-98481.0,-100913.0,5,0,0,633,1011,0,-1.0
-98480.0,-100913.0,5,0,0,634,1011,0,-1.0
-98478.0,-100912.0,5,0,0,635,1011,0,-1.0
-98471.0,-100908.0,5,0,0,636,1011,0,-1.0
-98465.0,-100901.0,5,0,0,637,1011,0,-1.0
-98462.0,-100893.0,5,0,0,638,1011,0,-1.0
-98461.0,-100884.0,5,0,0,639,1011,0,-1.0
-98462.0,-100875.0,5,0,0,640,1011,0,-1.0
-98464.0,-100872.0,5,0,0,641,1011,0,-1.0
-98444.0,-100835.0,5,0,0,642,1011,0,-1.0
-98429.0,-100802.0,5,0,0,643,1011,0,-1.0
-98422.0,-100784.0,5,0,0,644,1011,0,-1.0
-98416.0,-100775.0,5,0,0,645,1011,0,-1.0
-98417.0,-100774.0,5,0,0,646,1011,0,-1.0
-98410.0,-100756.0,5,0,0,647,1011,0,-1.0
-98407.0,-100749.0,5,0,0,648,1011,0,-1.0
-98406.0,-100749.0,5,0,0,649,1011,0,-1.0
-98402.0,-100738.0,5,0,0,650,1011,0,-1.0
-98397.0,-100736.0,5,0,0,651,1011,0,-1.0
-98392.0,-100724.0,5,0,0,652,1011,0,-1.0
-98391.0,-100724.0,5,0,0,653,1011,0,-1.0
-98389.0,-100718.0,5,0,0,654,1011,0,-1.0
-98384.0,-100716.0,5,0,0,655,1011,0,-1.0
-98381.0,-100708.0,5,0,0,656,1011,0,-1.0
-98379.0,-100708.0,5,0,0,657,1011,0,-1.0
-98377.0,-100701.0,5,0,0,658,1011,0,-1.0
-98373.0,-100700.0,5,0,0,659,1011,0,-1.0
-98370.0,-100692.0,5,0,0,660,1011,0,-1.0
-98365.0,-100691.0,5,0,0,661,1011,0,-1.0
-98364.0,-100686.0,5,0,0,662,1011,0,-1.0
-98361.0,-100685.0,5,0,0,663,1011,0,-1.0
-98350.0,-100666.0,5,0,0,664,1011,0,-1.0
-98337.0,-100646.0,5,0,0,665,1011,0,-1.0
-98331.0,-100635.0,5,0,0,666,1011,0,-1.0
-98319.0,-100618.0,5,0,0,667,1011,0,-1.0
-98311.0,-100609.0,5,0,0,668,1011,0,-1.0
-98299.0,-100593.0,5,0,0,669,1011,0,-1.0
-98304.0,-100582.0,5,0,0,670,1011,0,-1.0
-98297.0,-100564.0,5,0,0,671,1011,0,-1.0
-98279.0,-100557.0,5,0,0,672,1011,0,-1.0
-98278.0,-100557.0,5,0,0,673,1011,0,-1.0
-98273.0,-100544.0,5,0,0,674,1011,0,-1.0
-98255.0,-100537.0,5,0,0,675,1011,0,-1.0
-98253.0,-100538.0,5,0,0,676,1011,0,-1.0
-98226.0,-100507.0,5,0,0,677,1011,0,-1.0
-98213.0,-100492.0,5,0,0,678,1011,0,-1.0
-98210.0,-100483.0,5,0,0,679,1011,0,-1.0
-98205.0,-100481.0,5,0,0,680,1011,0,-1.0
-98190.0,-100463.0,5,0,0,681,1011,0,-1.0
-98154.0,-100416.0,5,0,0,682,1011,0,-1.0
-98138.0,-100400.0,5,0,0,683,1011,0,-1.0
-98117.0,-100384.0,5,0,0,684,1011,0,-1.0
-98086.0,-100366.0,5,0,0,685,1011,0,-1.0
-98045.0,-100348.0,5,0,0,686,1011,0,-1.0
-97986.0,-100325.0,5,0,0,687,1011,0,-1.0
-97992.0,-100342.0,5,0,0,688,1011,0,-1.0
-97990.0,-100357.0,5,0,0,689,1011,0,-1.0
-97987.0,-100365.0,5,0,0,690,1011,0,-1.0
-97990.0,-100372.0,5,0,0,691,1011,0,-1.0
-97989.0,-100374.0,5,0,0,692,1011,0,-1.0
-97984.0,-100376.0,5,0,0,693,1011,0,-1.0
-97979.0,-100438.0,5,0,0,694,1011,0,-1.0
-97983.0,-100444.0,5,0,0,695,1011,0,-1.0
-97978.0,-100455.0,5,0,0,696,1011,0,-1.0
-97984.0,-100470.0,5,0,0,697,1011,0,-1.0
-97978.0,-100484.0,5,0,0,698,1011,0,-1.0
-97981.0,-100491.0,5,0,0,699,1011,0,-1.0
-97978.0,-100498.0,5,0,0,700,1011,0,-1.0
-97980.0,-100503.0,5,0,0,701,1011,0,-1.0
-97975.0,-100516.0,5,0,0,702,1011,0,-1.0
-97976.0,-100518.0,5,0,0,703,1011,0,-1.0
-97964.0,-100518.0,5,0,0,704,1011,0,-1.0
-97963.0,-100523.0,5,0,0,705,1011,0,-1.0
-97962.0,-100523.0,5,0,0,706,1011,0,-1.0
-97955.0,-100541.0,5,0,0,707,1011,0,-1.0
-97958.0,-100549.0,5,0,0,708,1011,0,-1.0
-97957.0,-100552.0,5,0,0,709,1011,0,-1.0
-97949.0,-100554.0,5,0,0,710,1011,0,-1.0
-97940.0,-100561.0,5,0,0,711,1011,0,-1.0
-97937.0,-100562.0,5,0,0,712,1011,0,-1.0
-97925.0,-100564.0,5,0,0,713,1011,0,-1.0
-99134.0,-102257.0,5,0,0,714,1021,0,-1.0
-99132.0,-102259.0,5,0,0,715,1021,0,-1.0
-99125.0,-102274.0,5,0,0,716,1021,0,-1.0
-99059.0,-102311.0,5,0,0,717,1021,0,-1.0
-99028.0,-102345.0,5,0,0,718,1021,0,-1.0
-99025.0,-102348.0,5,0,0,719,1021,0,-1.0
-99004.0,-102343.0,5,0,0,720,1021,0,-1.0
-98892.0,-102393.0,5,0,0,721,1021,0,-1.0
-98840.0,-102439.0,5,0,0,722,1021,0,-1.0
-98837.0,-102442.0,5,0,0,723,1021,0,-1.0
-98788.0,-102487.0,5,1,0,724,1021,0,-1.0
-98757.0,-102524.0,4,1,1,725,1021,1,496.6376949044444
-98751.0,-102533.0,4,1,1,726,1021,1,491.86380228677126
-98741.0,-102555.0,4,1,1,727,1021,1,485.6027182790475
-98741.0,-102549.0,5,0,1,728,1021,0,-1.0
-98742.0,-102542.0,5,1,0,729,1021,0,-1.0
-98741.0,-102542.0,4,1,1,730,1021,1,483.335287352372
-98740.0,-102419.0,5,0,1,731,1021,0,-1.0
-98707.0,-102381.0,5,0,0,732,1021,0,-1.0
-98724.0,-102366.0,5,0,0,733,1021,0,-1.0
-98729.0,-102208.0,5,0,0,734,1021,0,-1.0
-98726.0,-102199.0,5,0,0,735,1021,0,-1.0
-98723.0,-102191.0,5,0,0,736,1021,0,-1.0
-98673.0,-102144.0,5,0,0,737,1021,0,-1.0
-98669.0,-102129.0,5,0,0,738,1021,0,-1.0
-98648.0,-102084.0,5,0,0,739,1021,0,-1.0
-98643.0,-102075.0,5,1,0,740,1021,0,-1.0
-98628.0,-102063.0,4,1,1,741,1021,1,279.32955446926843
-98608.0,-101950.0,5,0,1,742,1021,0,-1.0
-98608.0,-101933.0,5,1,0,743,1021,0,-1.0
-98623.0,-101927.0,4,1,1,744,1021,1,277.7642885613628
-98621.0,-101923.0,5,0,1,745,1021,0,-1.0
-98610.0,-101911.0,5,0,0,746,1021,0,-1.0
-98608.0,-101905.0,5,0,0,747,1021,0,-1.0
-98608.0,-101896.0,5,0,0,748,1021,0,-1.0
-98607.0,-101894.0,5,0,0,749,1021,0,-1.0
-98597.0,-101885.0,5,1,0,750,1021,0,-1.0
-98596.0,-101882.0,4,1,1,751,1021,1,268.337474088134
-98595.0,-101881.0,4,1,1,752,1021,1,267.88243690096596
-98594.0,-101877.0,5,0,1,753,1021,0,-1.0
-98584.0,-101866.0,5,0,0,754,1021,0,-1.0
-98582.0,-101868.0,5,0,0,755,1021,0,-1.0
-98580.0,-101866.0,5,1,0,756,1021,0,-1.0
-98596.0,-101854.0,4,1,1,757,1021,1,281.774732721016
-98633.0,-101819.0,5,0,1,758,1021,0,-1.0
-98635.0,-101817.0,5,0,0,759,1021,0,-1.0
-98670.0,-101815.0,5,0,0,760,1021,0,-1.0
-98671.0,-101815.0,5,1,0,761,1021,0,-1.0
-98707.0,-101814.0,4,1,1,762,1021,1,398.1205847478877
-98788.0,-101811.0,4,1,1,763,1021,1,472.451055666087
-98810.0,-101808.0,4,1,1,764,1021,1,493.8511921621735
-98866.0,-101822.0,5,0,1,765,1021,0,-1.0
-98914.0,-101828.0,5,0,0,766,1021,0,-1.0
-98940.0,-101828.0,5,0,0,767,1021,0,-1.0
-98947.0,-101827.0,5,0,0,768,1021,0,-1.0
-98953.0,-101854.0,5,0,0,769,1021,0,-1.0
-98975.0,-101970.0,5,0,0,770,1021,0,-1.0
-98976.0,-101978.0,5,0,0,771,1021,0,-1.0
-98989.0,-102033.0,5,0,0,772,1021,0,-1.0
-99006.0,-102080.0,5,0,0,773,1021,0,-1.0
-99016.0,-102100.0,5,0,0,774,1021,0,-1.0
-99056.0,-102153.0,5,0,0,775,1021,0,-1.0
-99070.0,-102166.0,5,0,0,776,1021,0,-1.0
-99072.0,-102167.0,5,0,0,777,1021,0,-1.0
-99074.0,-102189.0,5,0,0,778,1021,0,-1.0
-99083.0,-102209.0,5,0,0,779,1021,0,-1.0
-99134.0,-102257.0,5,0,0,780,1021,0,-1.0
-98729.0,-102582.0,4,1,0,781,1031,1,479.73847041903986
-98728.0,-102585.0,4,1,1,782,1031,1,479.517465792436
-98728.0,-102584.0,4,1,1,783,1031,1,479.2661056240051
-98729.0,-102582.0,4,0,1,784,1031,1,479.73847041903986
-98564.0,-102835.0,4,1,0,785,1041,1,471.2080220030215
-98565.0,-102838.0,4,1,1,786,1041,1,474.12340165826026
-98563.0,-102835.0,4,1,1,787,1041,1,470.5486159792631
