x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-98768.0,-102916.0,5,0,0,443,1011,0,-1.0
-98771.0,-102915.0,5,0,0,444,1011,0,-1.0
-98772.0,-102914.0,5,0,0,445,1011,0,-1.0
-98787.0,-102908.0,5,0,0,446,1011,0,-1.0
-98794.0,-102890.0,5,0,0,447,1011,0,-1.0
-98791.0,-102883.0,5,0,0,448,1011,0,-1.0
-98791.0,-102882.0,5,0,0,449,1011,0,-1.0
-98793.0,-102878.0,5,0,0,450,1011,0,-1.0
-98796.0,-102877.0,5,0,0,451,1011,0,-1.0
-98803.0,-102859.0,5,0,0,452,1011,0,-1.0
-98802.0,-102857.0,5,0,0,453,1011,0,-1.0
-98803.0,-102855.0,5,0,0,454,1011,0,-1.0
-98800.0,-102852.0,5,0,0,455,1011,0,-1.0
-98796.0,-102841.0,5,0,0,456,1011,0,-1.0
-98784.0,-102836.0,5,0,0,457,1011,0,-1.0
-98782.0,-102835.0,5,0,0,458,1011,0,-1.0
-98780.0,-102828.0,5,0,0,459,1011,0,-1.0
-98776.0,-102827.0,5,0,0,460,1011,0,-1.0
-98775.0,-102826.0,5,0,0,461,1011,0,-1.0
-98791.0,-102825.0,5,0,0,462,1011,0,-1.0
-98808.0,-102824.0,5,0,0,463,1011,0,-1.0
-98845.0,-102830.0,5,0,0,464,1011,0,-1.0
-98879.0,-102839.0,5,0,0,465,1011,0,-1.0
-98889.0,-102850.0,5,0,0,466,1011,0,-1.0
-98907.0,-102854.0,5,0,0,467,1011,0,-1.0
-98930.0,-102879.0,5,0,0,468,1011,0,-1.0
-98897.0,-102960.0,5,0,0,469,1011,0,-1.0
-98895.0,-102963.0,5,0,0,470,1011,0,-1.0
-98897.0,-102963.0,5,0,0,471,1011,0,-1.0
-98933.0,-102978.0,5,0,0,472,1011,0,-1.0
-98956.0,-102994.0,5,0,0,473,1011,0,-1.0
-98957.0,-102995.0,5,0,0,474,1011,0,-1.0
-98966.0,-103001.0,5,0,0,475,1011,0,-1.0
-98985.0,-103016.0,5,0,0,476,1011,0,-1.0
-99014.0,-102976.0,5,0,0,477,1011,0,-1.0
-99009.0,-102963.0,5,0,0,478,1011,0,-1.0
-99004.0,-102950.0,5,0,0,479,1011,0,-1.0
-98986.0,-102903.0,5,0,0,480,1011,0,-1.0
-98985.0,-102899.0,5,0,0,481,1011,0,-1.0
-98986.0,-102894.0,5,0,0,482,1011,0,-1.0
-98997.0,-102850.0,5,0,0,483,1011,0,-1.0
-99008.0,-102811.0,5,0,0,484,1011,0,-1.0
-99018.0,-102775.0,5,0,0,485,1011,0,-1.0
-99008.0,-102770.0,5,0,0,486,1011,0,-1.0
-98999.0,-102766.0,5,0,0,487,1011,0,-1.0
-99011.0,-102723.0,5,0,0,488,1011,0,-1.0
-99014.0,-102713.0,5,0,0,489,1011,0,-1.0
-99017.0,-102702.0,5,0,0,490,1011,0,-1.0
-99023.0,-102683.0,5,0,0,491,1011,0,-1.0
-99007.0,-102679.0,5,0,0,492,1011,0,-1.0
-98986.0,-102673.0,5,0,0,493,1011,0,-1.0
-98989.0,-102663.0,5,0,0,494,1011,0,-1.0
-98993.0,-102652.0,5,0,0,495,1011,0,-1.0
-98978.0,-102642.0,5,0,0,496,1011,0,-1.0
-98931.0,-102674.0,5,0,0,497,1011,0,-1.0
-98920.0,-102661.0,5,0,0,498,1011,0,-1.0
-98917.0,-102656.0,5,0,0,499,1011,0,-1.0
-98917.0,-102649.0,5,0,0,500,1011,0,-1.0
-98919.0,-102642.0,5,0,0,501,1011,0,-1.0
-98924.0,-102633.0,5,0,0,502,1011,0,-1.0
-98973.0,-102588.0,5,0,0,503,1011,0,-1.0
-99024.0,-102542.0,5,0,0,504,1011,0,-1.0
-99077.0,-102572.0,5,0,0,505,1011,0,-1.0
-99103.0,-102551.0,5,0,0,506,1011,0,-1.0
-99113.0,-102542.0,5,0,0,507,1011,0,-1.0
-99133.0,-102526.0,5,0,0,508,1011,0,-1.0
-99136.0,-102522.0,5,0,0,509,1011,0,-1.0
-99146.0,-102512.0,5,0,0,510,1011,0,-1.0
-99162.0,-102494.0,5,0,0,511,1011,0,-1.0
-99169.0,-102486.0,5,0,0,512,1011,0,-1.0
-99173.0,-102482.0,5,0,0,513,1011,0,-1.0
-99205.0,-102448.0,5,0,0,514,1011,0,-1.0
-99207.0,-102449.0,5,0,0,515,1011,0,-1.0
-99221.0,-102455.0,5,0,0,516,1011,0,-1.0
-99268.0,-102468.0,5,0,0,517,1011,0,-1.0
-99302.0,-102475.0,5,0,0,518,1011,0,-1.0
-99307.0,-102437.0,5,0,0,519,1011,0,-1.0
-99308.0,-102412.0,5,0,0,520,1011,0,-1.0
-99293.0,-102403.0,5,0,0,521,1011,0,-1.0
-99276.0,-102398.0,5,0,0,522,1011,0,-1.0
-99314.0,-102358.0,5,0,0,523,1011,0,-1.0
-99349.0,-102398.0,5,0,0,524,1011,0,-1.0
-99368.0,-102394.0,5,0,0,525,1011,0,-1.0
-99377.0,-102370.0,5,0,0,526,1011,0,-1.0
-99386.0,-102362.0,5,0,0,527,1011,0,-1.0
-99381.0,-102350.0,5,0,0,528,1011,0,-1.0
-99379.0,-102342.0,5,0,0,529,1011,0,-1.0
-99380.0,-102333.0,5,0,0,530,1011,0,-1.0
-99383.0,-102325.0,5,0,0,531,1011,0,-1.0
-99389.0,-102318.0,5,0,0,532,1011,0,-1.0
-99396.0,-102313.0,5,0,0,533,1011,0,-1.0
-99404.0,-102310.0,5,0,0,534,1011,0,-1.0
-99413.0,-102310.0,5,0,0,535,1011,0,-1.0
-99414.0,-102310.0,5,0,0,536,1011,0,-1.0
-99428.0,-102299.0,5,0,0,537,1011,0,-1.0
-99431.0,-102297.0,5,0,0,538,1011,0,-1.0
-99439.0,-102291.0,5,0,0,539,1011,0,-1.0
-99441.0,-102288.0,5,0,0,540,1011,0,-1.0
-99460.0,-102269.0,5,0,0,541,1011,0,-1.0
-99460.0,-102268.0,5,0,0,542,1011,0,-1.0
-99473.0,-102255.0,5,0,0,543,1011,0,-1.0
-99486.0,-102241.0,5,0,0,544,1011,0,-1.0
-99485.0,-102240.0,5,0,0,545,1011,0,-1.0
-99503.0,-102233.0,5,0,0,546,1011,0,-1.0
-99510.0,-102215.0,5,0,0,547,1011,0,-1.0
-99507.0,-102208.0,5,0,0,548,1011,0,-1.0
-99515.0,-102201.0,5,0,0,549,1011,0,-1.0
-99498.0,-102182.0,5,0,0,550,1011,0,-1.0
-99519.0,-102163.0,5,0,0,551,1011,0,-1.0
-99536.0,-102148.0,5,0,0,552,1011,0,-1.0
-99546.0,-102139.0,5,0,0,553,1011,0,-1.0
-99516.0,-102119.0,5,0,0,554,1011,0,-1.0
-99486.0,-102108.0,5,0,0,555,1011,0,-1.0
-99477.0,-102131.0,5,0,0,556,1011,0,-1.0
-99473.0,-102132.0,5,0,0,557,1011,0,-1.0
-99447.0,-102144.0,5,0,0,558,1011,0,-1.0
-99437.0,-102148.0,5,0,0,559,1011,0,-1.0
-99423.0,-102132.0,5,0,0,560,1011,0,-1.0
-99415.0,-102149.0,5,0,0,561,1011,0,-1.0
-99406.0,-102164.0,5,0,0,562,1011,0,-1.0
-99400.0,-102174.0,5,0,0,563,1011,0,-1.0
-99398.0,-102189.0,5,0,0,564,1011,0,-1.0
-99397.0,-102198.0,5,0,0,565,1011,0,-1.0
-99394.0,-102207.0,5,0,0,566,1011,0,-1.0
-99389.0,-102215.0,5,0,0,567,1011,0,-1.0
-99382.0,-102221.0,5,0,0,568,1011,0,-1.0
-99373.0,-102224.0,5,0,0,569,1011,0,-1.0
-99364.0,-102225.0,5,0,0,570,1011,0,-1.0
-99355.0,-102222.0,5,0,0,571,1011,0,-1.0
-99347.0,-102217.0,5,0,0,572,1011,0,-1.0
-99341.0,-102210.0,5,0,0,573,1011,0,-1.0
-99321.0,-102175.0,5,0,0,574,1011,0,-1.0
-99302.0,-102150.0,5,0,0,575,1011,0,-1.0
-99290.0,-102121.0,5,0,0,576,1011,0,-1.0
-99277.0,-102119.0,5,0,0,577,1011,0,-1.0
-99264.0,-102124.0,5,0,0,578,1011,0,-1.0
-99255.0,-102104.0,5,0,0,579,1011,0,-1.0
-99262.0,-102078.0,5,0,0,580,1011,0,-1.0
-99256.0,-102059.0,5,0,0,581,1011,0,-1.0
-99236.0,-102038.0,5,0,0,582,1011,0,-1.0
-99208.0,-102021.0,5,0,0,583,1011,0,-1.0
-99194.0,-102007.0,5,0,0,584,1011,0,-1.0
-99184.0,-101988.0,5,1,0,585,1011,0,-1.0
-99171.0,-101934.0,4,1,1,586,1011,1,483.03726564313854
-99149.0,-101813.0,4,1,1,587,1011,1,360.06943774777665
-99129.0,-101731.0,4,1,1,588,1011,1,275.7571395267945
-99117.0,-101693.0,3,1,1,589,1011,1,236.24140195994434
-99102.0,-101666.0,5,1,1,590,1011,0,-1.0
-99105.0,-101659.0,3,1,1,591,1011,1,200.8233054204616
-99098.0,-101641.0,3,1,1,592,1011,1,182.10161998181127
-99080.0,-101634.0,3,1,1,593,1011,1,174.01149387324966
-99077.0,-101635.0,3,1,1,594,1011,1,175.0028571195339
-99072.0,-101631.0,3,1,1,595,1011,1,171.10523077919038
-99069.0,-101627.0,3,1,1,596,1011,1,167.2423391369542
-99041.0,-101619.0,3,1,1,597,1011,1,163.24827717314508
-99005.0,-101619.0,3,1,1,598,1011,1,174.9001685691447
-98973.0,-101623.0,3,1,1,599,1011,1,191.9379404207786
-98940.0,-101628.0,3,1,1,600,1011,1,205.47749268472205
-98914.0,-101628.0,3,1,1,601,1011,1,207.8942038634074
-98854.0,-101612.0,3,1,1,602,1011,1,213.82469455140114
-98852.0,-101612.0,3,1,1,603,1011,1,214.76731594914529
-98843.0,-101611.0,5,0,1,604,1011,0,-1.0
-98835.0,-101606.0,5,0,0,605,1011,0,-1.0
-98829.0,-101599.0,5,0,0,606,1011,0,-1.0
-98825.0,-101591.0,5,0,0,607,1011,0,-1.0
-98823.0,-101582.0,5,0,0,608,1011,0,-1.0
-98825.0,-101573.0,5,0,0,609,1011,0,-1.0
-98829.0,-101565.0,5,0,0,610,1011,0,-1.0
-98836.0,-101558.0,5,0,0,611,1011,0,-1.0
-98844.0,-101554.0,5,0,0,612,1011,0,-1.0
-98872.0,-101545.0,5,0,0,613,1011,0,-1.0
-98887.0,-101532.0,5,1,0,614,1011,0,-1.0
-98902.0,-101512.0,2,1,1,615,1011,1,98.48857801796105
-98909.0,-101480.0,2,1,1,616,1011,1,66.73080248281148
-98916.0,-101443.0,2,1,1,617,1011,1,33.421549934136806
-98850.0,-101425.0,2,1,1,618,1011,1,44.29386681630889
-98818.0,-101414.0,2,1,1,619,1011,1,45.18074345025097
-98786.0,-101398.0,2,1,1,620,1011,1,44.721359549995796
-98769.0,-101389.0,2,1,1,621,1011,1,44.27414595448933
-98738.0,-101371.0,2,1,1,622,1011,1,45.91627162563842
-98681.0,-101326.0,2,1,1,623,1011,1,47.11911954963852
-98657.0,-101304.0,2,1,1,624,1011,1,47.83666882499756
-98628.0,-101272.0,2,1,1,625,1011,1,47.81944280093533
-98578.0,-101200.0,2,1,1,626,1011,1,53.3843034298664
-98557.0,-101166.0,2,1,1,627,1011,1,58.438063787835155
-98534.0,-101128.0,2,1,1,628,1011,1,67.06707613076573
-98519.0,-101085.0,2,1,1,629,1011,1,66.3964928374905
-98507.0,-101034.0,2,1,1,630,1011,1,59.88808309182581
-98498.0,-100998.0,2,1,1,631,1011,1,55.79019547418351
-98491.0,-100947.0,2,1,1,632,1011,1,38.2099463490856
-98481.0,-100913.0,2,1,1,633,1011,1,56.60388679233962
-98480.0,-100913.0,5,0,1,634,1011,0,-1.0
-98478.0,-100912.0,5,1,0,635,1011,0,-1.0
-98471.0,-100908.0,2,1,1,636,1011,1,78.0
-98465.0,-100901.0,2,1,1,637,1011,1,76.55063683601855
-98462.0,-100893.0,2,1,1,638,1011,1,83.60023923410746
-98461.0,-100884.0,2,1,1,639,1011,1,90.02777349240623
-98462.0,-100875.0,2,1,1,640,1011,1,95.46203433826454
-98464.0,-100872.0,2,1,1,641,1011,1,96.26006440887103
-98444.0,-100835.0,3,1,1,642,1011,1,137.43725841270262
-98429.0,-100802.0,3,1,1,643,1011,1,172.86121600868137
-98422.0,-100784.0,3,1,1,644,1011,1,191.65072397463047
-98416.0,-100775.0,3,1,1,645,1011,1,202.46728130737569
-98417.0,-100774.0,3,1,1,646,1011,1,202.74368054269902
-98410.0,-100756.0,3,1,1,647,1011,1,221.65288177689007
-98407.0,-100749.0,3,1,1,648,1011,1,229.17242417009948
-98406.0,-100749.0,5,1,1,649,1011,0,-1.0
-98402.0,-100738.0,3,1,1,650,1011,1,241.1514047232568
-98397.0,-100736.0,5,1,1,651,1011,0,-1.0
-98392.0,-100724.0,4,1,1,652,1011,1,258.3215051055564
-98391.0,-100724.0,5,1,1,653,1011,0,-1.0
-98389.0,-100718.0,4,1,1,654,1011,1,265.0
-98384.0,-100716.0,5,1,1,655,1011,0,-1.0
-98381.0,-100708.0,4,1,1,656,1011,1,277.72108310317384
-98379.0,-100708.0,5,1,1,657,1011,0,-1.0
-98377.0,-100701.0,4,1,1,658,1011,1,285.77613616255644
-98373.0,-100700.0,4,1,1,659,1011,1,288.76461001999536
-98370.0,-100692.0,4,1,1,660,1011,1,297.122870206923
-98365.0,-100691.0,5,1,1,661,1011,0,-1.0
-98364.0,-100686.0,4,1,1,662,1011,1,305.4079239312562
-98361.0,-100685.0,4,1,1,663,1011,1,307.87659865601995
-98350.0,-100666.0,4,1,1,664,1011,1,333.51611655210905
-98337.0,-100646.0,4,1,1,665,1011,1,353.65661311503845
-98331.0,-100635.0,4,1,1,666,1011,1,366.15297349605123
-98319.0,-100618.0,4,1,1,667,1011,1,386.9431482789171
-98311.0,-100609.0,4,1,1,668,1011,1,402.57297475116235
-98299.0,-100593.0,4,1,1,669,1011,1,418.80783182743846
-98304.0,-100582.0,4,1,1,670,1011,1,425.37747942268874
-98297.0,-100564.0,4,1,1,671,1011,1,444.3703410444941
-98279.0,-100557.0,5,1,1,672,1011,0,-1.0
-98278.0,-100557.0,4,1,1,673,1011,1,460.4313195255075
-98273.0,-100544.0,4,1,1,674,1011,1,474.0643416246364
-98255.0,-100537.0,5,1,1,675,1011,0,-1.0
-98253.0,-100538.0,4,1,1,676,1011,1,490.10305038838516
-98226.0,-100507.0,5,0,1,677,1011,0,-1.0
-98213.0,-100492.0,5,0,0,678,1011,0,-1.0
-98210.0,-100483.0,5,0,0,679,1011,0,-1.0
-98205.0,-100481.0,5,0,0,680,1011,0,-1.0
-98190.0,-100463.0,5,0,0,681,1011,0,-1.0
-98154.0,-100416.0,5,0,0,682,1011,0,-1.0
-98138.0,-100400.0,5,0,0,683,1011,0,-1.0
-98117.0,-100384.0,5,0,0,684,1011,0,-1.0
-98086.0,-100366.0,5,0,0,685,1011,0,-1.0
-98045.0,-100348.0,5,0,0,686,1011,0,-1.0
-97986.0,-100325.0,5,0,0,687,1011,0,-1.0
-97992.0,-100342.0,5,0,0,688,1011,0,-1.0
-97990.0,-100357.0,5,0,0,689,1011,0,-1.0
-97987.0,-100365.0,5,0,0,690,1011,0,-1.0
-97990.0,-100372.0,5,0,0,691,1011,0,-1.0
-97989.0,-100374.0,5,0,0,692,1011,0,-1.0
-97984.0,-100376.0,5,0,0,693,1011,0,-1.0
-97979.0,-100438.0,5,0,0,694,1011,0,-1.0
-97983.0,-100444.0,5,0,0,695,1011,0,-1.0
-97978.0,-100455.0,5,0,0,696,1011,0,-1.0
-97984.0,-100470.0,5,0,0,697,1011,0,-1.0
-97978.0,-100484.0,5,0,0,698,1011,0,-1.0
-97981.0,-100491.0,5,0,0,699,1011,0,-1.0
-97978.0,-100498.0,5,0,0,700,1011,0,-1.0
-97980.0,-100503.0,5,0,0,701,1011,0,-1.0
-97975.0,-100516.0,5,0,0,702,1011,0,-1.0
-97976.0,-100518.0,5,0,0,703,1011,0,-1.0
-97964.0,-100518.0,5,0,0,704,1011,0,-1.0
-97963.0,-100523.0,5,0,0,705,1011,0,-1.0
-97962.0,-100523.0,5,0,0,706,1011,0,-1.0
-97955.0,-100541.0,5,0,0,707,1011,0,-1.0
-97958.0,-100549.0,5,0,0,708,1011,0,-1.0
-97957.0,-100552.0,5,0,0,709,1011,0,-1.0
-97949.0,-100554.0,5,0,0,710,1011,0,-1.0
-97940.0,-100561.0,5,0,0,711,1011,0,-1.0
-97937.0,-100562.0,5,0,0,712,1011,0,-1.0
-97925.0,-100564.0,5,0,0,713,1011,0,-1.0
-99134.0,-102257.0,5,0,0,714,1021,0,-1.0
-99132.0,-102259.0,5,0,0,715,1021,0,-1.0
-99125.0,-102274.0,5,0,0,716,1021,0,-1.0
-99059.0,-102311.0,5,0,0,717,1021,0,-1.0
-99028.0,-102345.0,5,0,0,718,1021,0,-1.0
-99025.0,-102348.0,5,0,0,719,1021,0,-1.0
-99004.0,-102343.0,5,0,0,720,1021,0,-1.0
-98892.0,-102393.0,5,0,0,721,1021,0,-1.0
-98840.0,-102439.0,5,0,0,722,1021,0,-1.0
-98837.0,-102442.0,5,0,0,723,1021,0,-1.0
-98788.0,-102487.0,5,1,0,724,1021,0,-1.0
-98757.0,-102524.0,4,1,1,725,1021,1,496.6376949044444
-98751.0,-102533.0,4,1,1,726,1021,1,491.86380228677126
-98741.0,-102555.0,4,1,1,727,1021,1,485.6027182790475
-98741.0,-102549.0,5,0,1,728,1021,0,-1.0
-98742.0,-102542.0,5,1,0,729,1021,0,-1.0
-98741.0,-102542.0,4,1,1,730,1021,1,483.335287352372
-98740.0,-102419.0,5,0,1,731,1021,0,-1.0
-98707.0,-102381.0,5,0,0,732,1021,0,-1.0
-98724.0,-102366.0,5,0,0,733,1021,0,-1.0
-98729.0,-102208.0,5,0,0,734,1021,0,-1.0
-98726.0,-102199.0,5,0,0,735,1021,0,-1.0
-98723.0,-102191.0,5,0,0,736,1021,0,-1.0
-98673.0,-102144.0,5,0,0,737,1021,0,-1.0
-98669.0,-102129.0,5,0,0,738,1021,0,-1.0
-98648.0,-102084.0,5,0,0,739,1021,0,-1.0
-98643.0,-102075.0,5,0,0,740,1021,0,-1.0
-98628.0,-102063.0,5,0,0,741,1021,0,-1.0
-98608.0,-101950.0,5,0,0,742,1021,0,-1.0
-98608.0,-101933.0,5,1,0,743,1021,0,-1.0
-98623.0,-101927.0,4,1,1,744,1021,1,277.7642885613628
-98621.0,-101923.0,5,0,1,745,1021,0,-1.0
-98610.0,-101911.0,5,0,0,746,1021,0,-1.0
-98608.0,-101905.0,5,0,0,747,1021,0,-1.0
-98608.0,-101896.0,5,1,0,748,1021,0,-1.0
-98607.0,-101894.0,4,1,1,749,1021,1,273.38617375427015
-98597.0,-101885.0,5,1,1,750,1021,0,-1.0
-98596.0,-101882.0,4,1,1,751,1021,1,268.337474088134
-98595.0,-101881.0,4,1,1,752,1021,1,267.88243690096596
-98594.0,-101877.0,5,0,1,753,1021,0,-1.0
-98584.0,-101866.0,5,0,0,754,1021,0,-1.0
-98582.0,-101868.0,5,0,0,755,1021,0,-1.0
-98580.0,-101866.0,5,1,0,756,1021,0,-1.0
-98596.0,-101854.0,4,1,1,757,1021,1,281.774732721016
-98633.0,-101819.0,5,0,1,758,1021,0,-1.0
-98635.0,-101817.0,5,0,0,759,1021,0,-1.0
-98670.0,-101815.0,5,0,0,760,1021,0,-1.0
-98671.0,-101815.0,5,1,0,761,1021,0,-1.0
-98707.0,-101814.0,4,1,1,762,1021,1,398.1205847478877
-98788.0,-101811.0,5,0,1,763,1021,0,-1.0
-98810.0,-101808.0,5,0,0,764,1021,0,-1.0
-98866.0,-101822.0,5,0,0,765,1021,0,-1.0
-98914.0,-101828.0,5,0,0,766,1021,0,-1.0
-98940.0,-101828.0,5,0,0,767,1021,0,-1.0
-98947.0,-101827.0,5,0,0,768,1021,0,-1.0
-98953.0,-101854.0,5,0,0,769,1021,0,-1.0
-98975.0,-101970.0,5,0,0,770,1021,0,-1.0
-98976.0,-101978.0,5,0,0,771,1021,0,-1.0
-98989.0,-102033.0,5,0,0,772,1021,0,-1.0
-99006.0,-102080.0,5,0,0,773,1021,0,-1.0
-99016.0,-102100.0,5,0,0,774,1021,0,-1.0
-99056.0,-102153.0,5,0,0,775,1021,0,-1.0
-99070.0,-102166.0,5,0,0,776,1021,0,-1.0
-99072.0,-102167.0,5,0,0,777,1021,0,-1.0
-99074.0,-102189.0,5,0,0,778,1021,0,-1.0
-99083.0,-102209.0,5,0,0,779,1021,0,-1.0
-99134.0,-102257.0,5,0,0,780,1021,0,-1.0
-98729.0,-102582.0,4,1,0,781,1031,1,479.73847041903986
-98728.0,-102585.0,4,1,1,782,1031,1,479.517465792436
-98728.0,-102584.0,5,1,1,783,1031,0,-1.0
-98729.0,-102582.0,4,0,1,784,1031,1,479.73847041903986
-98564.0,-102835.0,4,1,0,785,1041,1,471.2080220030215
-98565.0,-102838.0,4,1,1,786,1041,1,474.12340165826026
-98563.0,-102835.0,4,1,1,787,1041,1,470.5486159792631
-98564.0,-102835.0,4,0,1,788,1041,1,471.2080220030215
-98004.0,-99420.0,5,0,0,789,2011,0,-1.0
-98004.0,-99422.0,5,0,0,790,2011,0,-1.0
-97975.0,-99439.0,5,0,0,791,2011,0,-1.0
-97939.0,-99455.0,5,0,0,792,2011,0,-1.0
-97929.0,-99451.0,5,0,0,793,2011,0,-1.0
-97911.0,-99458.0,5,0,0,794,2011,0,-1.0
-97907.0,-99469.0,5,0,0,795,2011,0,-1.0
-97899.0,-99472.0,5,0,0,796,2011,0,-1.0
-97861.0,-99479.0,5,0,0,797,2011,0,-1.0
-97860.0,-99487.0,5,0,0,798,2011,0,-1.0
-97844.0,-99493.0,5,0,0,799,2011,0,-1.0
-97837.0,-99511.0,5,0,0,800,2011,0,-1.0
-97841.0,-99521.0,5,0,0,801,2011,0,-1.0
-97809.0,-99542.0,5,0,0,802,2011,0,-1.0
-97804.0,-99544.0,5,0,0,803,2011,0,-1.0
-97801.0,-99552.0,5,0,0,804,2011,0,-1.0
-97796.0,-99561.0,5,0,0,805,2011,0,-1.0
-97793.0,-99580.0,5,0,0,806,2011,0,-1.0
-97794.0,-99625.0,5,0,0,807,2011,0,-1.0
-97797.0,-99647.0,5,0,0,808,2011,0,-1.0
-97792.0,-99659.0,5,0,0,809,2011,0,-1.0
-97796.0,-99668.0,5,0,0,810,2011,0,-1.0
-97794.0,-99673.0,5,0,0,811,2011,0,-1.0
-97801.0,-99691.0,5,0,0,812,2011,0,-1.0
-97804.0,-99692.0,5,0,0,813,2011,0,-1.0
-97804.0,-99694.0,5,0,0,814,2011,0,-1.0
-97808.0,-99730.0,5,0,0,815,2011,0,-1.0
-97809.0,-99742.0,5,0,0,816,2011,0,-1.0
-97804.0,-99788.0,5,0,0,817,2011,0,-1.0
-97796.0,-99854.0,5,0,0,818,2011,0,-1.0
-97788.0,-99895.0,5,0,0,819,2011,0,-1.0
-97782.0,-99916.0,5,0,0,820,2011,0,-1.0
-97782.0,-99924.0,5,0,0,821,2011,0,-1.0
-97784.0,-99932.0,5,0,0,822,2011,0,-1.0
-97789.0,-99939.0,5,0,0,823,2011,0,-1.0
-97794.0,-99946.0,5,0,0,824,2011,0,-1.0
-97798.0,-99953.0,5,0,0,825,2011,0,-1.0
-97798.0,-99959.0,5,0,0,826,2011,0,-1.0
-97799.0,-99964.0,5,0,0,827,2011,0,-1.0
-97795.0,-100000.0,5,0,0,828,2011,0,-1.0
-97791.0,-100013.0,5,0,0,829,2011,0,-1.0
-97800.0,-100056.0,5,0,0,830,2011,0,-1.0
-97850.0,-100120.0,5,0,0,831,2011,0,-1.0
-97865.0,-100153.0,5,0,0,832,2011,0,-1.0
-97872.0,-100163.0,5,0,0,833,2011,0,-1.0
-97868.0,-100172.0,5,0,0,834,2011,0,-1.0
-97870.0,-100178.0,5,0,0,835,2011,0,-1.0
-97870.0,-100179.0,5,0,0,836,2011,0,-1.0
-97873.0,-100183.0,5,0,0,837,2011,0,-1.0
-97875.0,-100190.0,5,0,0,838,2011,0,-1.0
-97877.0,-100191.0,5,0,0,839,2011,0,-1.0
-97879.0,-100194.0,5,0,0,840,2011,0,-1.0
-97869.0,-100203.0,5,0,0,841,2011,0,-1.0
-97870.0,-100212.0,5,0,0,842,2011,0,-1.0
-97877.0,-100224.0,5,0,0,843,2011,0,-1.0
-97881.0,-100229.0,5,0,0,844,2011,0,-1.0
-97882.0,-100232.0,5,0,0,845,2011,0,-1.0
-97883.0,-100232.0,5,0,0,846,2011,0,-1.0
-97885.0,-100235.0,5,0,0,847,2011,0,-1.0
-97887.0,-100234.0,5,0,0,848,2011,0,-1.0
-97897.0,-100238.0,5,0,0,849,2011,0,-1.0
-97899.0,-100244.0,5,0,0,850,2011,0,-1.0
-97909.0,-100248.0,5,0,0,851,2011,0,-1.0
-97919.0,-100268.0,5,0,0,852,2011,0,-1.0
-97919.0,-100287.0,5,0,0,853,2011,0,-1.0
-97925.0,-100284.0,5,0,0,854,2011,0,-1.0
-97953.0,-100284.0,5,0,0,855,2011,0,-1.0
-97967.0,-100283.0,5,0,0,856,2011,0,-1.0
-97969.0,-100289.0,5,0,0,857,2011,0,-1.0
-97987.0,-100296.0,5,0,0,858,2011,0,-1.0
-98005.0,-100289.0,5,0,0,859,2011,0,-1.0
-98005.0,-100288.0,5,0,0,860,2011,0,-1.0
-98011.0,-100290.0,5,0,0,861,2011,0,-1.0
-98015.0,-100302.0,5,0,0,862,2011,0,-1.0
-98033.0,-100309.0,5,0,0,863,2011,0,-1.0
-98042.0,-100305.0,5,0,0,864,2011,0,-1.0
-98059.0,-100312.0,5,0,0,865,2011,0,-1.0
-98061.0,-100317.0,5,0,0,866,2011,0,-1.0
-98079.0,-100324.0,5,0,0,867,2011,0,-1.0
-98093.0,-100318.0,5,0,0,868,2011,0,-1.0
-98109.0,-100328.0,5,0,0,869,2011,0,-1.0
-98112.0,-100337.0,5,0,0,870,2011,0,-1.0
-98130.0,-100344.0,5,0,0,871,2011,0,-1.0
-98133.0,-100343.0,5,0,0,872,2011,0,-1.0
-98139.0,-100345.0,5,0,0,873,2011,0,-1.0
-98145.0,-100361.0,5,0,0,874,2011,0,-1.0
-98152.0,-100363.0,5,0,0,875,2011,0,-1.0
-98157.0,-100377.0,5,0,0,876,2011,0,-1.0
-98175.0,-100384.0,5,0,0,877,2011,0,-1.0
-98181.0,-100382.0,5,0,0,878,2011,0,-1.0
-98182.0,-100386.0,5,0,0,879,2011,0,-1.0
-98180.0,-100392.0,5,0,0,880,2011,0,-1.0
-98187.0,-100410.0,5,0,0,881,2011,0,-1.0
-98190.0,-100411.0,5,0,0,882,2011,0,-1.0
-98193.0,-100419.0,5,0,0,883,2011,0,-1.0
-98211.0,-100426.0,5,0,0,884,2011,0,-1.0
-98214.0,-100425.0,5,0,0,885,2011,0,-1.0
-98217.0,-100434.0,5,0,0,886,2011,0,-1.0
-98219.0,-100434.0,5,0,0,887,2011,0,-1.0
-98217.0,-100438.0,5,0,0,888,2011,0,-1.0
-98224.0,-100456.0,5,0,0,889,2011,0,-1.0
-98227.0,-100457.0,5,0,0,890,2011,0,-1.0
-98233.0,-100473.0,5,0,0,891,2011,0,-1.0
-98251.0,-100480.0,5,0,0,892,2011,0,-1.0
-98268.0,-100473.0,5,0,0,893,2011,0,-1.0
-98275.0,-100478.0,5,1,0,894,2011,0,-1.0
-98320.0,-100537.0,4,1,1,895,2011,1,456.6366170162003
-98389.0,-100623.0,4,1,1,896,2011,1,349.28498393145964
-98379.0,-100634.0,4,1,1,897,2011,1,343.48362406379727
-98414.0,-100683.0,4,1,1,898,2011,1,284.29737951659
