x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-92188.0,-102049.0,5,0,0,9308,400011,0,-1.0
-92189.0,-102049.0,5,0,0,9309,400011,0,-1.0
-92202.0,-102050.0,5,0,0,9310,400011,0,-1.0
-92203.0,-102050.0,5,0,0,9311,400011,0,-1.0
-92203.0,-102051.0,5,0,0,9312,400011,0,-1.0
-92221.0,-102058.0,5,0,0,9313,400011,0,-1.0
-92237.0,-102052.0,5,0,0,9314,400011,0,-1.0
-92246.0,-102052.0,5,0,0,9315,400011,0,-1.0
-92257.0,-102056.0,5,0,0,9316,400011,0,-1.0
-92268.0,-102052.0,5,0,0,9317,400011,0,-1.0
-92279.0,-102052.0,5,0,0,9318,400011,0,-1.0
-92287.0,-102055.0,5,0,0,9319,400011,0,-1.0
-92297.0,-102051.0,5,0,0,9320,400011,0,-1.0
-92300.0,-102051.0,5,0,0,9321,400011,0,-1.0
-92300.0,-102050.0,5,0,0,9322,400011,0,-1.0
-92304.0,-102048.0,5,0,0,9323,400011,0,-1.0
-92310.0,-102046.0,5,0,0,9324,400011,0,-1.0
-92313.0,-102047.0,5,0,0,9325,400011,0,-1.0
-92322.0,-102043.0,5,0,0,9326,400011,0,-1.0
-92329.0,-102046.0,5,0,0,9327,400011,0,-1.0
-92347.0,-102039.0,5,0,0,9328,400011,0,-1.0
-92354.0,-102022.0,5,0,0,9329,400011,0,-1.0
-92376.0,-102020.0,5,0,0,9330,400011,0,-1.0
-92375.0,-101999.0,5,0,0,9331,400011,0,-1.0
-92373.0,-101996.0,5,0,0,9332,400011,0,-1.0
-92371.0,-101994.0,5,0,0,9333,400011,0,-1.0
-92370.0,-101993.0,5,0,0,9334,400011,0,-1.0
-92365.0,-101985.0,5,0,0,9335,400011,0,-1.0
-92364.0,-101976.0,5,0,0,9336,400011,0,-1.0
-92364.0,-101968.0,5,0,0,9337,400011,0,-1.0
-92367.0,-101960.0,5,0,0,9338,400011,0,-1.0
-92367.0,-101961.0,5,0,0,9339,400011,0,-1.0
-92371.0,-101950.0,5,0,0,9340,400011,0,-1.0
-92377.0,-101936.0,5,0,0,9341,400011,0,-1.0
-92390.0,-101905.0,5,0,0,9342,400011,0,-1.0
-92419.0,-101916.0,5,0,0,9343,400011,0,-1.0
-92438.0,-101919.0,5,0,0,9344,400011,0,-1.0
-92438.0,-101909.0,5,0,0,9345,400011,0,-1.0
-92438.0,-101894.0,5,0,0,9346,400011,0,-1.0
-92492.0,-101891.0,5,0,0,9347,400011,0,-1.0
-92516.0,-101889.0,5,0,0,9348,400011,0,-1.0
-92523.0,-101969.0,5,0,0,9349,400011,0,-1.0
-92524.0,-101976.0,5,0,0,9350,400011,0,-1.0
-92523.0,-101976.0,5,0,0,9351,400011,0,-1.0
-92518.0,-101978.0,5,0,0,9352,400011,0,-1.0
-92511.0,-101996.0,5,0,0,9353,400011,0,-1.0
-92517.0,-102011.0,5,0,0,9354,400011,0,-1.0
-92513.0,-102022.0,5,0,0,9355,400011,0,-1.0
-92520.0,-102040.0,5,0,0,9356,400011,0,-1.0
-92538.0,-102047.0,5,0,0,9357,400011,0,-1.0
-92556.0,-102040.0,5,0,0,9358,400011,0,-1.0
-92560.0,-102030.0,5,0,0,9359,400011,0,-1.0
-92578.0,-102029.0,5,0,0,9360,400011,0,-1.0
-92607.0,-102022.0,5,0,0,9361,400011,0,-1.0
-92643.0,-102021.0,5,0,0,9362,400011,0,-1.0
-92642.0,-102011.0,5,0,0,9363,400011,0,-1.0
-92677.0,-102008.0,5,0,0,9364,400011,0,-1.0
-92677.0,-102017.0,5,0,0,9365,400011,0,-1.0
-92710.0,-102014.0,5,0,0,9366,400011,0,-1.0
-92728.0,-102012.0,5,0,0,9367,400011,0,-1.0
-92728.0,-102001.0,5,0,0,9368,400011,0,-1.0
-92771.0,-101997.0,5,0,0,9369,400011,0,-1.0
-92771.0,-102009.0,5,0,0,9370,400011,0,-1.0
-92803.0,-102006.0,5,0,0,9371,400011,0,-1.0
-92819.0,-102013.0,5,0,0,9372,400011,0,-1.0
-92836.0,-102006.0,5,0,0,9373,400011,0,-1.0
-92838.0,-102007.0,5,0,0,9374,400011,0,-1.0
-92843.0,-102005.0,5,0,0,9375,400011,0,-1.0
-92861.0,-102012.0,5,0,0,9376,400011,0,-1.0
-92879.0,-102005.0,5,0,0,9377,400011,0,-1.0
-92879.0,-102004.0,5,0,0,9378,400011,0,-1.0
-92887.0,-102007.0,5,0,0,9379,400011,0,-1.0
-92899.0,-102002.0,5,0,0,9380,400011,0,-1.0
-92904.0,-102004.0,5,0,0,9381,400011,0,-1.0
-92917.0,-101999.0,5,0,0,9382,400011,0,-1.0
-92920.0,-101998.0,5,0,0,9383,400011,0,-1.0
-92921.0,-101999.0,5,0,0,9384,400011,0,-1.0
-92923.0,-101998.0,5,0,0,9385,400011,0,-1.0
-93015.0,-101993.0,5,0,0,9386,400011,0,-1.0
-93047.0,-101989.0,5,0,0,9387,400011,0,-1.0
-93048.0,-101989.0,5,0,0,9388,400011,0,-1.0
-93056.0,-101987.0,5,0,0,9389,400011,0,-1.0
-93060.0,-101989.0,5,0,0,9390,400011,0,-1.0
-93067.0,-101986.0,5,0,0,9391,400011,0,-1.0
-93072.0,-101988.0,5,0,0,9392,400011,0,-1.0
-93081.0,-101984.0,5,0,0,9393,400011,0,-1.0
-93088.0,-101983.0,5,0,0,9394,400011,0,-1.0
-93135.0,-101976.0,5,0,0,9395,400011,0,-1.0
-93170.0,-101968.0,5,0,0,9396,400011,0,-1.0
-93177.0,-101966.0,5,0,0,9397,400011,0,-1.0
-93272.0,-101941.0,5,0,0,9398,400011,0,-1.0
-93298.0,-101930.0,5,0,0,9399,400011,0,-1.0
-93304.0,-101928.0,5,0,0,9400,400011,0,-1.0
-93309.0,-101930.0,5,0,0,9401,400011,0,-1.0
-93327.0,-101923.0,5,0,0,9402,400011,0,-1.0
-93328.0,-101919.0,5,0,0,9403,400011,0,-1.0
-93348.0,-101912.0,5,0,0,9404,400011,0,-1.0
-93349.0,-101913.0,5,0,0,9405,400011,0,-1.0
-93362.0,-101908.0,5,0,0,9406,400011,0,-1.0
-93369.0,-101905.0,5,0,0,9407,400011,0,-1.0
-93424.0,-101886.0,5,0,0,9408,400011,0,-1.0
-93436.0,-101882.0,5,0,0,9409,400011,0,-1.0
-93434.0,-101879.0,5,0,0,9410,400011,0,-1.0
-93432.0,-101870.0,5,0,0,9411,400011,0,-1.0
-93433.0,-101867.0,5,0,0,9412,400011,0,-1.0
-93436.0,-101860.0,5,0,0,9413,400011,0,-1.0
-93438.0,-101855.0,5,0,0,9414,400011,0,-1.0
-93439.0,-101855.0,5,0,0,9415,400011,0,-1.0
-93442.0,-101846.0,5,0,0,9416,400011,0,-1.0
-93444.0,-101846.0,5,0,0,9417,400011,0,-1.0
-93446.0,-101841.0,5,0,0,9418,400011,0,-1.0
-93447.0,-101841.0,5,0,0,9419,400011,0,-1.0
-93449.0,-101836.0,5,0,0,9420,400011,0,-1.0
-93450.0,-101836.0,5,0,0,9421,400011,0,-1.0
-93452.0,-101831.0,5,0,0,9422,400011,0,-1.0
-93453.0,-101831.0,5,0,0,9423,400011,0,-1.0
-93455.0,-101826.0,5,0,0,9424,400011,0,-1.0
-93456.0,-101826.0,5,0,0,9425,400011,0,-1.0
-93458.0,-101821.0,5,0,0,9426,400011,0,-1.0
-93465.0,-101816.0,5,0,0,9427,400011,0,-1.0
-93473.0,-101814.0,5,0,0,9428,400011,0,-1.0
-93476.0,-101814.0,5,0,0,9429,400011,0,-1.0
-93472.0,-101823.0,5,0,0,9430,400011,0,-1.0
-93479.0,-101841.0,5,0,0,9431,400011,0,-1.0
-93497.0,-101848.0,5,0,0,9432,400011,0,-1.0
-93508.0,-101844.0,5,0,0,9433,400011,0,-1.0
-93510.0,-101851.0,5,0,0,9434,400011,0,-1.0
-93511.0,-101853.0,5,0,0,9435,400011,0,-1.0
-93522.0,-101849.0,5,0,0,9436,400011,0,-1.0
-93665.0,-101799.0,5,0,0,9437,400011,0,-1.0
-93698.0,-101786.0,5,0,0,9438,400011,0,-1.0
-93699.0,-101786.0,5,0,0,9439,400011,0,-1.0
-93709.0,-101790.0,5,0,0,9440,400011,0,-1.0
-93715.0,-101788.0,5,0,0,9441,400011,0,-1.0
-93718.0,-101789.0,5,0,0,9442,400011,0,-1.0
-93736.0,-101782.0,5,0,0,9443,400011,0,-1.0
-93737.0,-101780.0,5,0,0,9444,400011,0,-1.0
-93741.0,-101778.0,5,0,0,9445,400011,0,-1.0
-93750.0,-101774.0,5,0,0,9446,400011,0,-1.0
-93751.0,-101775.0,5,0,0,9447,400011,0,-1.0
-93769.0,-101768.0,5,0,0,9448,400011,0,-1.0
-93770.0,-101763.0,5,0,0,9449,400011,0,-1.0
-93773.0,-101762.0,5,0,0,9450,400011,0,-1.0
-93774.0,-101763.0,5,0,0,9451,400011,0,-1.0
-93782.0,-101760.0,5,0,0,9452,400011,0,-1.0
-93783.0,-101760.0,5,0,0,9453,400011,0,-1.0
-93801.0,-101753.0,5,0,0,9454,400011,0,-1.0
-93801.0,-101752.0,5,0,0,9455,400011,0,-1.0
-93806.0,-101750.0,5,0,0,9456,400011,0,-1.0
-93810.0,-101739.0,5,0,0,9457,400011,0,-1.0
-93814.0,-101735.0,5,0,0,9458,400011,0,-1.0
-93820.0,-101737.0,5,0,0,9459,400011,0,-1.0
-93838.0,-101730.0,5,0,0,9460,400011,0,-1.0
-93839.0,-101725.0,5,0,0,9461,400011,0,-1.0
-93874.0,-101718.0,5,0,0,9462,400011,0,-1.0
-93893.0,-101711.0,5,0,0,9463,400011,0,-1.0
-93894.0,-101714.0,5,0,0,9464,400011,0,-1.0
-93912.0,-101721.0,5,0,0,9465,400011,0,-1.0
-93926.0,-101715.0,5,0,0,9466,400011,0,-1.0
-93928.0,-101716.0,5,0,0,9467,400011,0,-1.0
-93946.0,-101709.0,5,0,0,9468,400011,0,-1.0
-93953.0,-101691.0,5,0,0,9469,400011,0,-1.0
-93953.0,-101690.0,5,0,0,9470,400011,0,-1.0
-94000.0,-101673.0,5,0,0,9471,400011,0,-1.0
-94000.0,-101669.0,5,0,0,9472,400011,0,-1.0
-94005.0,-101655.0,5,0,0,9473,400011,0,-1.0
-94028.0,-101647.0,5,0,0,9474,400011,0,-1.0
-94041.0,-101652.0,5,0,0,9475,400011,0,-1.0
-94044.0,-101651.0,5,0,0,9476,400011,0,-1.0
-94049.0,-101658.0,5,0,0,9477,400011,0,-1.0
-94101.0,-101635.0,5,0,0,9478,400011,0,-1.0
-94142.0,-101612.0,5,0,0,9479,400011,0,-1.0
-94193.0,-101576.0,5,0,0,9480,400011,0,-1.0
-94211.0,-101562.0,5,0,0,9481,400011,0,-1.0
-94220.0,-101555.0,5,0,0,9482,400011,0,-1.0
-94289.0,-101503.0,5,0,0,9483,400011,0,-1.0
-94302.0,-101493.0,5,0,0,9484,400011,0,-1.0
-94318.0,-101487.0,5,0,0,9485,400011,0,-1.0
-94321.0,-101480.0,5,0,0,9486,400011,0,-1.0
-94321.0,-101479.0,5,0,0,9487,400011,0,-1.0
-94332.0,-101472.0,5,0,0,9488,400011,0,-1.0
-94333.0,-101476.0,5,0,0,9489,400011,0,-1.0
-94351.0,-101483.0,5,0,0,9490,400011,0,-1.0
-94365.0,-101477.0,5,0,0,9491,400011,0,-1.0
-94298.0,-101523.0,5,0,0,9492,400011,0,-1.0
-94237.0,-101569.0,5,0,0,9493,400011,0,-1.0
-94236.0,-101570.0,5,0,0,9494,400011,0,-1.0
-94240.0,-101573.0,5,0,0,9495,400011,0,-1.0
-94247.0,-101580.0,5,0,0,9496,400011,0,-1.0
-94250.0,-101584.0,5,0,0,9497,400011,0,-1.0
-94245.0,-101596.0,5,0,0,9498,400011,0,-1.0
-94247.0,-101601.0,5,0,0,9499,400011,0,-1.0
-94247.0,-101602.0,5,0,0,9500,400011,0,-1.0
-94248.0,-101604.0,5,0,0,9501,400011,0,-1.0
-94243.0,-101605.0,5,0,0,9502,400011,0,-1.0
-94241.0,-101612.0,5,0,0,9503,400011,0,-1.0
-94229.0,-101616.0,5,0,0,9504,400011,0,-1.0
-94228.0,-101618.0,5,0,0,9505,400011,0,-1.0
-94221.0,-101621.0,5,0,0,9506,400011,0,-1.0
-94218.0,-101629.0,5,0,0,9507,400011,0,-1.0
-94214.0,-101630.0,5,0,0,9508,400011,0,-1.0
-94207.0,-101648.0,5,0,0,9509,400011,0,-1.0
-94208.0,-101649.0,5,0,0,9510,400011,0,-1.0
-94202.0,-101647.0,5,0,0,9511,400011,0,-1.0
-94184.0,-101654.0,5,0,0,9512,400011,0,-1.0
-94180.0,-101665.0,5,0,0,9513,400011,0,-1.0
-94176.0,-101666.0,5,0,0,9514,400011,0,-1.0
-94169.0,-101684.0,5,0,0,9515,400011,0,-1.0
-94173.0,-101693.0,5,0,0,9516,400011,0,-1.0
-94170.0,-101699.0,5,0,0,9517,400011,0,-1.0
-94173.0,-101706.0,5,0,0,9518,400011,0,-1.0
-94170.0,-101714.0,5,0,0,9519,400011,0,-1.0
-94174.0,-101725.0,5,0,0,9520,400011,0,-1.0
-94173.0,-101728.0,5,0,0,9521,400011,0,-1.0
-94173.0,-101729.0,5,0,0,9522,400011,0,-1.0
-94167.0,-101726.0,5,0,0,9523,400011,0,-1.0
-94165.0,-101727.0,5,0,0,9524,400011,0,-1.0
-94151.0,-101721.0,5,0,0,9525,400011,0,-1.0
-94148.0,-101722.0,5,0,0,9526,400011,0,-1.0
-94140.0,-101719.0,5,0,0,9527,400011,0,-1.0
-94128.0,-101724.0,5,0,0,9528,400011,0,-1.0
-94126.0,-101723.0,5,0,0,9529,400011,0,-1.0
-94108.0,-101730.0,5,0,0,9530,400011,0,-1.0
-94108.0,-101732.0,5,0,0,9531,400011,0,-1.0
-94092.0,-101738.0,5,0,0,9532,400011,0,-1.0
-94091.0,-101741.0,5,0,0,9533,400011,0,-1.0
-94081.0,-101745.0,5,0,0,9534,400011,0,-1.0
-94081.0,-101746.0,5,0,0,9535,400011,0,-1.0
-94067.0,-101751.0,5,0,0,9536,400011,0,-1.0
-94067.0,-101752.0,5,0,0,9537,400011,0,-1.0
-94051.0,-101758.0,5,0,0,9538,400011,0,-1.0
-94050.0,-101760.0,5,0,0,9539,400011,0,-1.0
-94044.0,-101763.0,5,0,0,9540,400011,0,-1.0
-94039.0,-101761.0,5,0,0,9541,400011,0,-1.0
-94021.0,-101768.0,5,0,0,9542,400011,0,-1.0
-94014.0,-101786.0,5,0,0,9543,400011,0,-1.0
-94015.0,-101789.0,5,0,0,9544,400011,0,-1.0
-94011.0,-101787.0,5,0,0,9545,400011,0,-1.0
-93993.0,-101794.0,5,0,0,9546,400011,0,-1.0
-93993.0,-101795.0,5,0,0,9547,400011,0,-1.0
-93973.0,-101788.0,5,0,0,9548,400011,0,-1.0
-93971.0,-101788.0,5,0,0,9549,400011,0,-1.0
-93962.0,-101784.0,5,0,0,9550,400011,0,-1.0
-93961.0,-101784.0,5,0,0,9551,400011,0,-1.0
-93946.0,-101778.0,5,0,0,9552,400011,0,-1.0
-93932.0,-101784.0,5,0,0,9553,400011,0,-1.0
-93919.0,-101778.0,5,0,0,9554,400011,0,-1.0
-93901.0,-101785.0,5,0,0,9555,400011,0,-1.0
-93898.0,-101794.0,5,0,0,9556,400011,0,-1.0
-93882.0,-101788.0,5,0,0,9557,400011,0,-1.0
-93864.0,-101795.0,5,0,0,9558,400011,0,-1.0
-93860.0,-101805.0,5,0,0,9559,400011,0,-1.0
-93855.0,-101803.0,5,0,0,9560,400011,0,-1.0
-93837.0,-101810.0,5,0,0,9561,400011,0,-1.0
-93832.0,-101824.0,5,0,0,9562,400011,0,-1.0
-93826.0,-101822.0,5,0,0,9563,400011,0,-1.0
-93808.0,-101829.0,5,0,0,9564,400011,0,-1.0
-93808.0,-101831.0,5,0,0,9565,400011,0,-1.0
-93801.0,-101833.0,5,0,0,9566,400011,0,-1.0
-93800.0,-101836.0,5,0,0,9567,400011,0,-1.0
-93797.0,-101837.0,5,0,0,9568,400011,0,-1.0
-93797.0,-101839.0,5,0,0,9569,400011,0,-1.0
-93790.0,-101841.0,5,0,0,9570,400011,0,-1.0
-93789.0,-101844.0,5,0,0,9571,400011,0,-1.0
-93784.0,-101846.0,5,0,0,9572,400011,0,-1.0
-93781.0,-101854.0,5,0,0,9573,400011,0,-1.0
-93777.0,-101851.0,5,0,0,9574,400011,0,-1.0
-93756.0,-101837.0,5,0,0,9575,400011,0,-1.0
-93719.0,-101853.0,5,0,0,9576,400011,0,-1.0
-93712.0,-101836.0,5,0,0,9577,400011,0,-1.0
-93694.0,-101829.0,5,0,0,9578,400011,0,-1.0
-93693.0,-101829.0,5,0,0,9579,400011,0,-1.0
-93692.0,-101829.0,5,0,0,9580,400011,0,-1.0
-93688.0,-101820.0,5,0,0,9581,400011,0,-1.0
-93688.0,-101819.0,5,0,0,9582,400011,0,-1.0
-93686.0,-101820.0,5,0,0,9583,400011,0,-1.0
-93682.0,-101821.0,5,0,0,9584,400011,0,-1.0
-93606.0,-101851.0,5,0,0,9585,400011,0,-1.0
-93545.0,-101872.0,5,0,0,9586,400011,0,-1.0
-93445.0,-101905.0,5,0,0,9587,400011,0,-1.0
-93416.0,-101948.0,5,0,0,9588,400011,0,-1.0
-93369.0,-101997.0,5,0,0,9589,400011,0,-1.0
-93357.0,-102024.0,5,0,0,9590,400011,0,-1.0
-93356.0,-102024.0,5,0,0,9591,400011,0,-1.0
-93338.0,-102031.0,5,0,0,9592,400011,0,-1.0
-93332.0,-102048.0,5,0,0,9593,400011,0,-1.0
-93320.0,-102052.0,5,0,0,9594,400011,0,-1.0
-93317.0,-102060.0,5,0,0,9595,400011,0,-1.0
-93313.0,-102061.0,5,0,0,9596,400011,0,-1.0
-93311.0,-102068.0,5,0,0,9597,400011,0,-1.0
-93304.0,-102070.0,5,0,0,9598,400011,0,-1.0
-93300.0,-102081.0,5,0,0,9599,400011,0,-1.0
-93298.0,-102081.0,5,0,0,9600,400011,0,-1.0
-93291.0,-102099.0,5,0,0,9601,400011,0,-1.0
-93292.0,-102101.0,5,0,0,9602,400011,0,-1.0
-93282.0,-102105.0,5,0,0,9603,400011,0,-1.0
-93276.0,-102120.0,5,0,0,9604,400011,0,-1.0
-93275.0,-102120.0,5,0,0,9605,400011,0,-1.0
-93270.0,-102132.0,5,0,0,9606,400011,0,-1.0
-93267.0,-102133.0,5,0,0,9607,400011,0,-1.0
-93262.0,-102146.0,5,0,0,9608,400011,0,-1.0
-93259.0,-102147.0,5,0,0,9609,400011,0,-1.0
-93255.0,-102157.0,5,0,0,9610,400011,0,-1.0
-93251.0,-102158.0,5,0,0,9611,400011,0,-1.0
-93244.0,-102176.0,5,0,0,9612,400011,0,-1.0
-93249.0,-102189.0,5,0,0,9613,400011,0,-1.0
-93239.0,-102197.0,5,0,0,9614,400011,0,-1.0
-93233.0,-102289.0,5,0,0,9615,400011,0,-1.0
-93237.0,-102306.0,5,0,0,9616,400011,0,-1.0
-93243.0,-102313.0,5,0,0,9617,400011,0,-1.0
-93240.0,-102320.0,5,0,0,9618,400011,0,-1.0
-93247.0,-102338.0,5,0,0,9619,400011,0,-1.0
-93254.0,-102341.0,5,0,0,9620,400011,0,-1.0
-93265.0,-102352.0,5,0,0,9621,400011,0,-1.0
-93297.0,-102353.0,5,0,0,9622,400011,0,-1.0
-93311.0,-102355.0,5,0,0,9623,400011,0,-1.0
-93321.0,-102360.0,5,0,0,9624,400011,0,-1.0
-93338.0,-102381.0,5,0,0,9625,400011,0,-1.0
-93364.0,-102424.0,5,0,0,9626,400011,0,-1.0
-93375.0,-102433.0,5,0,0,9627,400011,0,-1.0
-93389.0,-102435.0,5,0,0,9628,400011,0,-1.0
-93396.0,-102430.0,5,0,0,9629,400011,0,-1.0
-93415.0,-102420.0,5,0,0,9630,400011,0,-1.0
-93427.0,-102414.0,5,0,0,9631,400011,0,-1.0
-93427.0,-102415.0,5,0,0,9632,400011,0,-1.0
-93445.0,-102422.0,5,0,0,9633,400011,0,-1.0
-93446.0,-102421.0,5,0,0,9634,400011,0,-1.0
-93452.0,-102436.0,5,0,0,9635,400011,0,-1.0
-93461.0,-102439.0,5,0,0,9636,400011,0,-1.0
-93462.0,-102445.0,5,0,0,9637,400011,0,-1.0
-93460.0,-102463.0,5,0,0,9638,400011,0,-1.0
-93462.0,-102464.0,5,0,0,9639,400011,0,-1.0
-93464.0,-102464.0,5,0,0,9640,400011,0,-1.0
-93472.0,-102468.0,5,0,0,9641,400011,0,-1.0
-93478.0,-102475.0,5,0,0,9642,400011,0,-1.0
-93483.0,-102483.0,5,0,0,9643,400011,0,-1.0
-93484.0,-102491.0,5,0,0,9644,400011,0,-1.0
-93484.0,-102500.0,5,0,0,9645,400011,0,-1.0
-93480.0,-102509.0,5,0,0,9646,400011,0,-1.0
-93479.0,-102511.0,5,0,0,9647,400011,0,-1.0
-93478.0,-102511.0,5,0,0,9648,400011,0,-1.0
-93477.0,-102532.0,5,0,0,9649,400011,0,-1.0
-93473.0,-102533.0,5,0,0,9650,400011,0,-1.0
-93467.0,-102550.0,5,0,0,9651,400011,0,-1.0
-93450.0,-102556.0,5,0,0,9652,400011,0,-1.0
-93446.0,-102566.0,5,0,0,9653,400011,0,-1.0
-93444.0,-102565.0,5,0,0,9654,400011,0,-1.0
-93426.0,-102572.0,5,0,0,9655,400011,0,-1.0
-93419.0,-102590.0,5,0,0,9656,400011,0,-1.0
-93420.0,-102592.0,5,0,0,9657,400011,0,-1.0
-93404.0,-102603.0,5,0,0,9658,400011,0,-1.0
-93421.0,-102627.0,5,0,0,9659,400011,0,-1.0
-93402.0,-102640.0,5,0,0,9660,400011,0,-1.0
-93382.0,-102624.0,5,0,0,9661,400011,0,-1.0
-93351.0,-102618.0,5,0,0,9662,400011,0,-1.0
-93343.0,-102618.0,5,0,0,9663,400011,0,-1.0
-93269.0,-102672.0,5,0,0,9664,400011,0,-1.0
-93266.0,-102682.0,5,0,0,9665,400011,0,-1.0
-93266.0,-102709.0,5,0,0,9666,400011,0,-1.0
-93274.0,-102728.0,5,0,0,9667,400011,0,-1.0
-93302.0,-102769.0,5,0,0,9668,400011,0,-1.0
-93300.0,-102792.0,5,0,0,9669,400011,0,-1.0
-93279.0,-102803.0,5,0,0,9670,400011,0,-1.0
-93278.0,-102804.0,5,0,0,9671,400011,0,-1.0
-93270.0,-102807.0,5,0,0,9672,400011,0,-1.0
-93262.0,-102809.0,5,0,0,9673,400011,0,-1.0
-93253.0,-102808.0,5,0,0,9674,400011,0,-1.0
-93245.0,-102805.0,5,0,0,9675,400011,0,-1.0
-93239.0,-102799.0,5,0,0,9676,400011,0,-1.0
-93234.0,-102792.0,5,0,0,9677,400011,0,-1.0
-93188.0,-102697.0,5,0,0,9678,400011,0,-1.0
-93188.0,-102696.0,5,0,0,9679,400011,0,-1.0
-93187.0,-102696.0,5,0,0,9680,400011,0,-1.0
-93178.0,-102672.0,5,0,0,9681,400011,0,-1.0
-93173.0,-102661.0,5,0,0,9682,400011,0,-1.0
-93116.0,-102656.0,5,0,0,9683,400011,0,-1.0
-93116.0,-102647.0,5,0,0,9684,400011,0,-1.0
-93075.0,-102644.0,5,0,0,9685,400011,0,-1.0
-93069.0,-102649.0,5,0,0,9686,400011,0,-1.0
-92967.0,-102642.0,5,0,0,9687,400011,0,-1.0
-92953.0,-102640.0,5,0,0,9688,400011,0,-1.0
-92957.0,-102657.0,5,0,0,9689,400011,0,-1.0
-92959.0,-102673.0,5,0,0,9690,400011,0,-1.0
-92957.0,-102693.0,5,0,0,9691,400011,0,-1.0
-92941.0,-102696.0,5,0,0,9692,400011,0,-1.0
-92890.0,-102702.0,5,0,0,9693,400011,0,-1.0
-92872.0,-102709.0,5,0,0,9694,400011,0,-1.0
-92814.0,-102728.0,5,0,0,9695,400011,0,-1.0
-92828.0,-102775.0,5,0,0,9696,400011,0,-1.0
-92822.0,-102800.0,5,0,0,9697,400011,0,-1.0
-92828.0,-102821.0,5,0,0,9698,400011,0,-1.0
-92869.0,-102820.0,5,0,0,9699,400011,0,-1.0
-92898.0,-102809.0,5,0,0,9700,400011,0,-1.0
-92925.0,-102806.0,5,0,0,9701,400011,0,-1.0
-92925.0,-102834.0,5,0,0,9702,400011,0,-1.0
-92920.0,-102873.0,5,0,0,9703,400011,0,-1.0
-92921.0,-102874.0,5,0,0,9704,400011,0,-1.0
-92917.0,-102884.0,5,0,0,9705,400011,0,-1.0
-92924.0,-102902.0,5,0,0,9706,400011,0,-1.0
-92942.0,-102909.0,5,0,0,9707,400011,0,-1.0
-92943.0,-102908.0,5,0,0,9708,400011,0,-1.0
-92944.0,-102909.0,5,0,0,9709,400011,0,-1.0
-92952.0,-102954.0,5,0,0,9710,400011,0,-1.0
-92950.0,-102993.0,5,0,0,9711,400011,0,-1.0
-92956.0,-103043.0,5,0,0,9712,400011,0,-1.0
-92956.0,-103045.0,5,0,0,9713,400011,0,-1.0
-92957.0,-103055.0,5,0,0,9714,400011,0,-1.0
-92956.0,-103058.0,5,0,0,9715,400011,0,-1.0
-92958.0,-103063.0,5,0,0,9716,400011,0,-1.0
-92957.0,-103066.0,5,0,0,9717,400011,0,-1.0
-92959.0,-103070.0,5,0,0,9718,400011,0,-1.0
-92958.0,-103071.0,5,0,0,9719,400011,0,-1.0
-92959.0,-103073.0,5,0,0,9720,400011,0,-1.0
-92957.0,-103077.0,5,0,0,9721,400011,0,-1.0
-92962.0,-103089.0,5,0,0,9722,400011,0,-1.0
-92956.0,-103104.0,5,0,0,9723,400011,0,-1.0
-92961.0,-103117.0,5,0,0,9724,400011,0,-1.0
-92961.0,-103118.0,5,0,0,9725,400011,0,-1.0
-92968.0,-103136.0,5,0,0,9726,400011,0,-1.0
-92969.0,-103136.0,5,0,0,9727,400011,0,-1.0
-92971.0,-103142.0,5,0,0,9728,400011,0,-1.0
-92979.0,-103145.0,5,0,0,9729,400011,0,-1.0
-92977.0,-103149.0,5,0,0,9730,400011,0,-1.0
-92979.0,-103154.0,5,0,0,9731,400011,0,-1.0
-92979.0,-103155.0,5,0,0,9732,400011,0,-1.0
-92986.0,-103173.0,5,0,0,9733,400011,0,-1.0
-92987.0,-103173.0,5,0,0,9734,400011,0,-1.0
-92989.0,-103178.0,5,0,0,9735,400011,0,-1.0
-92991.0,-103178.0,5,0,0,9736,400011,0,-1.0
-92993.0,-103185.0,5,0,0,9737,400011,0,-1.0
-92995.0,-103185.0,5,0,0,9738,400011,0,-1.0
-92995.0,-103186.0,5,0,0,9739,400011,0,-1.0
-92993.0,-103191.0,5,0,0,9740,400011,0,-1.0
-93000.0,-103209.0,5,0,0,9741,400011,0,-1.0
-93001.0,-103209.0,5,0,0,9742,400011,0,-1.0
-93004.0,-103218.0,5,0,0,9743,400011,0,-1.0
-93010.0,-103220.0,5,0,0,9744,400011,0,-1.0
-93008.0,-103225.0,5,0,0,9745,400011,0,-1.0
-93015.0,-103243.0,5,0,0,9746,400011,0,-1.0
-93016.0,-103243.0,5,0,0,9747,400011,0,-1.0
-93020.0,-103253.0,5,0,0,9748,400011,0,-1.0
-93023.0,-103254.0,5,0,0,9749,400011,0,-1.0
-93023.0,-103255.0,5,0,0,9750,400011,0,-1.0
-93009.0,-103263.0,5,0,0,9751,400011,0,-1.0
-93054.0,-103378.0,5,0,0,9752,400011,0,-1.0
-93062.0,-103402.0,5,0,0,9753,400011,0,-1.0
-93095.0,-103388.0,5,0,0,9754,400011,0,-1.0
-93096.0,-103388.0,5,0,0,9755,400011,0,-1.0
-93097.0,-103390.0,5,0,0,9756,400011,0,-1.0
-93099.0,-103395.0,5,0,0,9757,400011,0,-1.0
