x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-98706.0,-102991.0,5,0,0,444,2011,0,-1.0
-98703.0,-102990.0,5,0,0,445,2011,0,-1.0
-98694.0,-102976.0,5,0,0,446,2011,0,-1.0
-98686.0,-102962.0,5,0,0,447,2011,0,-1.0
-98685.0,-102958.0,5,0,0,448,2011,0,-1.0
-98684.0,-102956.0,5,0,0,449,2011,0,-1.0
-98686.0,-102951.0,5,0,0,450,2011,0,-1.0
-98684.0,-102945.0,5,0,0,451,2011,0,-1.0
-98684.0,-102943.0,5,0,0,452,2011,0,-1.0
-98684.0,-102940.0,5,0,0,453,2011,0,-1.0
-98686.0,-102939.0,5,0,0,454,2011,0,-1.0
-98696.0,-102936.0,5,0,0,455,2011,0,-1.0
-98712.0,-102932.0,5,0,0,456,2011,0,-1.0
-98718.0,-102930.0,5,0,0,457,2011,0,-1.0
-98725.0,-102933.0,5,0,0,458,2011,0,-1.0
-98743.0,-102926.0,5,0,0,459,2011,0,-1.0
-98748.0,-102928.0,5,0,0,460,2011,0,-1.0
-98766.0,-102921.0,5,0,0,461,2011,0,-1.0
-98768.0,-102916.0,5,0,0,462,2011,0,-1.0
-98771.0,-102915.0,5,0,0,463,2011,0,-1.0
-98772.0,-102914.0,5,0,0,464,2011,0,-1.0
-98787.0,-102908.0,5,0,0,465,2011,0,-1.0
-98794.0,-102890.0,5,0,0,466,2011,0,-1.0
-98791.0,-102883.0,5,0,0,467,2011,0,-1.0
-98791.0,-102882.0,5,0,0,468,2011,0,-1.0
-98793.0,-102878.0,5,0,0,469,2011,0,-1.0
-98796.0,-102877.0,5,0,0,470,2011,0,-1.0
-98803.0,-102859.0,5,0,0,471,2011,0,-1.0
-98802.0,-102857.0,5,0,0,472,2011,0,-1.0
-98803.0,-102855.0,5,0,0,473,2011,0,-1.0
-98800.0,-102852.0,5,0,0,474,2011,0,-1.0
-98796.0,-102841.0,5,0,0,475,2011,0,-1.0
-98784.0,-102836.0,5,0,0,476,2011,0,-1.0
-98782.0,-102835.0,5,0,0,477,2011,0,-1.0
-98780.0,-102828.0,5,0,0,478,2011,0,-1.0
-98776.0,-102827.0,5,0,0,479,2011,0,-1.0
-98775.0,-102826.0,5,0,0,480,2011,0,-1.0
-98791.0,-102825.0,5,0,0,481,2011,0,-1.0
-98808.0,-102824.0,5,0,0,482,2011,0,-1.0
-98845.0,-102830.0,5,0,0,483,2011,0,-1.0
-98879.0,-102839.0,5,0,0,484,2011,0,-1.0
-98889.0,-102850.0,5,0,0,485,2011,0,-1.0
-98907.0,-102854.0,5,0,0,486,2011,0,-1.0
-98930.0,-102879.0,5,0,0,487,2011,0,-1.0
-98897.0,-102960.0,5,0,0,488,2011,0,-1.0
-98895.0,-102963.0,5,0,0,489,2011,0,-1.0
-98897.0,-102963.0,5,0,0,490,2011,0,-1.0
-98933.0,-102978.0,5,0,0,491,2011,0,-1.0
-98956.0,-102994.0,5,0,0,492,2011,0,-1.0
-98957.0,-102995.0,5,0,0,493,2011,0,-1.0
-98966.0,-103001.0,5,0,0,494,2011,0,-1.0
-98985.0,-103016.0,5,0,0,495,2011,0,-1.0
-99014.0,-102976.0,5,0,0,496,2011,0,-1.0
-99009.0,-102963.0,5,0,0,497,2011,0,-1.0
-99004.0,-102950.0,5,0,0,498,2011,0,-1.0
-98986.0,-102903.0,5,0,0,499,2011,0,-1.0
-98985.0,-102899.0,5,0,0,500,2011,0,-1.0
-98986.0,-102894.0,5,0,0,501,2011,0,-1.0
-98997.0,-102850.0,5,0,0,502,2011,0,-1.0
-99008.0,-102811.0,5,0,0,503,2011,0,-1.0
-99018.0,-102775.0,5,0,0,504,2011,0,-1.0
-99008.0,-102770.0,5,0,0,505,2011,0,-1.0
-98999.0,-102766.0,5,0,0,506,2011,0,-1.0
-99011.0,-102723.0,5,0,0,507,2011,0,-1.0
-99014.0,-102713.0,5,0,0,508,2011,0,-1.0
-99017.0,-102702.0,5,0,0,509,2011,0,-1.0
-99023.0,-102683.0,5,0,0,510,2011,0,-1.0
-99007.0,-102679.0,5,0,0,511,2011,0,-1.0
-98986.0,-102673.0,5,0,0,512,2011,0,-1.0
-98989.0,-102663.0,5,0,0,513,2011,0,-1.0
-98993.0,-102652.0,5,0,0,514,2011,0,-1.0
-98978.0,-102642.0,5,0,0,515,2011,0,-1.0
-98931.0,-102674.0,5,0,0,516,2011,0,-1.0
-98920.0,-102661.0,5,0,0,517,2011,0,-1.0
-98917.0,-102656.0,5,0,0,518,2011,0,-1.0
-98917.0,-102649.0,5,0,0,519,2011,0,-1.0
-98919.0,-102642.0,5,0,0,520,2011,0,-1.0
-98924.0,-102633.0,5,0,0,521,2011,0,-1.0
-98973.0,-102588.0,5,0,0,522,2011,0,-1.0
-99024.0,-102542.0,5,0,0,523,2011,0,-1.0
-99077.0,-102572.0,5,0,0,524,2011,0,-1.0
-99103.0,-102551.0,5,0,0,525,2011,0,-1.0
-99113.0,-102542.0,5,0,0,526,2011,0,-1.0
-99133.0,-102526.0,5,0,0,527,2011,0,-1.0
-99136.0,-102522.0,5,0,0,528,2011,0,-1.0
-99146.0,-102512.0,5,0,0,529,2011,0,-1.0
-99162.0,-102494.0,5,0,0,530,2011,0,-1.0
-99169.0,-102486.0,5,0,0,531,2011,0,-1.0
-99173.0,-102482.0,5,0,0,532,2011,0,-1.0
-99205.0,-102448.0,5,0,0,533,2011,0,-1.0
-99207.0,-102449.0,5,0,0,534,2011,0,-1.0
-99221.0,-102455.0,5,0,0,535,2011,0,-1.0
-99268.0,-102468.0,5,0,0,536,2011,0,-1.0
-99302.0,-102475.0,5,0,0,537,2011,0,-1.0
-99307.0,-102437.0,5,0,0,538,2011,0,-1.0
-99308.0,-102412.0,5,0,0,539,2011,0,-1.0
-99293.0,-102403.0,5,0,0,540,2011,0,-1.0
-99276.0,-102398.0,5,0,0,541,2011,0,-1.0
-99314.0,-102358.0,5,0,0,542,2011,0,-1.0
-99349.0,-102398.0,5,0,0,543,2011,0,-1.0
-99368.0,-102394.0,5,0,0,544,2011,0,-1.0
-99377.0,-102370.0,5,0,0,545,2011,0,-1.0
-99386.0,-102362.0,5,0,0,546,2011,0,-1.0
-99381.0,-102350.0,5,0,0,547,2011,0,-1.0
-99379.0,-102342.0,5,0,0,548,2011,0,-1.0
-99380.0,-102333.0,5,0,0,549,2011,0,-1.0
-99383.0,-102325.0,5,0,0,550,2011,0,-1.0
-99389.0,-102318.0,5,0,0,551,2011,0,-1.0
-99396.0,-102313.0,5,0,0,552,2011,0,-1.0
-99404.0,-102310.0,5,0,0,553,2011,0,-1.0
-99413.0,-102310.0,5,0,0,554,2011,0,-1.0
-99414.0,-102310.0,5,0,0,555,2011,0,-1.0
-99428.0,-102299.0,5,0,0,556,2011,0,-1.0
-99431.0,-102297.0,5,0,0,557,2011,0,-1.0
-99439.0,-102291.0,5,0,0,558,2011,0,-1.0
-99441.0,-102288.0,5,0,0,559,2011,0,-1.0
-99460.0,-102269.0,5,0,0,560,2011,0,-1.0
-99460.0,-102268.0,5,0,0,561,2011,0,-1.0
-99473.0,-102255.0,5,0,0,562,2011,0,-1.0
-99486.0,-102241.0,5,0,0,563,2011,0,-1.0
-99485.0,-102240.0,5,0,0,564,2011,0,-1.0
-99503.0,-102233.0,5,0,0,565,2011,0,-1.0
-99510.0,-102215.0,5,0,0,566,2011,0,-1.0
-99507.0,-102208.0,5,0,0,567,2011,0,-1.0
-99515.0,-102201.0,5,0,0,568,2011,0,-1.0
-99498.0,-102182.0,5,0,0,569,2011,0,-1.0
-99519.0,-102163.0,5,0,0,570,2011,0,-1.0
-99536.0,-102148.0,5,0,0,571,2011,0,-1.0
-99546.0,-102139.0,5,0,0,572,2011,0,-1.0
-99516.0,-102119.0,5,0,0,573,2011,0,-1.0
-99486.0,-102108.0,5,0,0,574,2011,0,-1.0
-99477.0,-102131.0,5,0,0,575,2011,0,-1.0
-99473.0,-102132.0,5,0,0,576,2011,0,-1.0
-99447.0,-102144.0,5,0,0,577,2011,0,-1.0
-99437.0,-102148.0,5,0,0,578,2011,0,-1.0
-99423.0,-102132.0,5,0,0,579,2011,0,-1.0
-99415.0,-102149.0,5,0,0,580,2011,0,-1.0
-99406.0,-102164.0,5,0,0,581,2011,0,-1.0
-99400.0,-102174.0,5,0,0,582,2011,0,-1.0
-99398.0,-102189.0,5,0,0,583,2011,0,-1.0
-99397.0,-102198.0,5,0,0,584,2011,0,-1.0
-99394.0,-102207.0,5,0,0,585,2011,0,-1.0
-99389.0,-102215.0,5,0,0,586,2011,0,-1.0
-99382.0,-102221.0,5,0,0,587,2011,0,-1.0
-99373.0,-102224.0,5,0,0,588,2011,0,-1.0
-99364.0,-102225.0,5,0,0,589,2011,0,-1.0
-99355.0,-102222.0,5,0,0,590,2011,0,-1.0
-99347.0,-102217.0,5,0,0,591,2011,0,-1.0
-99341.0,-102210.0,5,0,0,592,2011,0,-1.0
-99321.0,-102175.0,5,0,0,593,2011,0,-1.0
-99302.0,-102150.0,5,0,0,594,2011,0,-1.0
-99290.0,-102121.0,5,0,0,595,2011,0,-1.0
-99277.0,-102119.0,5,0,0,596,2011,0,-1.0
-99264.0,-102124.0,5,0,0,597,2011,0,-1.0
-99255.0,-102104.0,5,0,0,598,2011,0,-1.0
-99262.0,-102078.0,5,0,0,599,2011,0,-1.0
-99256.0,-102059.0,5,0,0,600,2011,0,-1.0
-99236.0,-102038.0,5,0,0,601,2011,0,-1.0
-99208.0,-102021.0,5,0,0,602,2011,0,-1.0
-99194.0,-102007.0,5,0,0,603,2011,0,-1.0
-99184.0,-101988.0,5,0,0,604,2011,0,-1.0
-99171.0,-101934.0,5,0,0,605,2011,0,-1.0
-99149.0,-101813.0,5,0,0,606,2011,0,-1.0
-99129.0,-101731.0,5,0,0,607,2011,0,-1.0
-99117.0,-101693.0,5,0,0,608,2011,0,-1.0
-99102.0,-101666.0,5,0,0,609,2011,0,-1.0
-99105.0,-101659.0,5,0,0,610,2011,0,-1.0
-99098.0,-101641.0,5,0,0,611,2011,0,-1.0
-99080.0,-101634.0,5,0,0,612,2011,0,-1.0
-99077.0,-101635.0,5,0,0,613,2011,0,-1.0
-99072.0,-101631.0,5,0,0,614,2011,0,-1.0
-99069.0,-101627.0,5,0,0,615,2011,0,-1.0
-99041.0,-101619.0,5,0,0,616,2011,0,-1.0
-99005.0,-101619.0,5,0,0,617,2011,0,-1.0
-98973.0,-101623.0,5,0,0,618,2011,0,-1.0
-98940.0,-101628.0,5,0,0,619,2011,0,-1.0
-98914.0,-101628.0,5,0,0,620,2011,0,-1.0
-98854.0,-101612.0,5,0,0,621,2011,0,-1.0
-98852.0,-101612.0,5,0,0,622,2011,0,-1.0
-98843.0,-101611.0,5,0,0,623,2011,0,-1.0
-98835.0,-101606.0,5,0,0,624,2011,0,-1.0
-98829.0,-101599.0,5,0,0,625,2011,0,-1.0
-98825.0,-101591.0,5,0,0,626,2011,0,-1.0
-98823.0,-101582.0,5,0,0,627,2011,0,-1.0
-98825.0,-101573.0,5,0,0,628,2011,0,-1.0
-98829.0,-101565.0,5,0,0,629,2011,0,-1.0
-98836.0,-101558.0,5,0,0,630,2011,0,-1.0
-98844.0,-101554.0,5,0,0,631,2011,0,-1.0
-98872.0,-101545.0,5,0,0,632,2011,0,-1.0
-98887.0,-101532.0,5,0,0,633,2011,0,-1.0
-98902.0,-101512.0,5,0,0,634,2011,0,-1.0
-98909.0,-101480.0,5,0,0,635,2011,0,-1.0
-98916.0,-101443.0,5,0,0,636,2011,0,-1.0
-98850.0,-101425.0,5,0,0,637,2011,0,-1.0
-98818.0,-101414.0,5,0,0,638,2011,0,-1.0
-98786.0,-101398.0,5,0,0,639,2011,0,-1.0
-98769.0,-101389.0,5,0,0,640,2011,0,-1.0
-98738.0,-101371.0,5,0,0,641,2011,0,-1.0
-98681.0,-101326.0,5,0,0,642,2011,0,-1.0
-98657.0,-101304.0,5,0,0,643,2011,0,-1.0
-98628.0,-101272.0,5,0,0,644,2011,0,-1.0
-98578.0,-101200.0,5,0,0,645,2011,0,-1.0
-98557.0,-101166.0,5,0,0,646,2011,0,-1.0
-98534.0,-101128.0,5,0,0,647,2011,0,-1.0
-98519.0,-101085.0,5,0,0,648,2011,0,-1.0
-98507.0,-101034.0,5,0,0,649,2011,0,-1.0
-98498.0,-100998.0,5,0,0,650,2011,0,-1.0
-98491.0,-100947.0,5,0,0,651,2011,0,-1.0
-98481.0,-100913.0,5,0,0,652,2011,0,-1.0
-98480.0,-100913.0,5,0,0,653,2011,0,-1.0
-98478.0,-100912.0,5,0,0,654,2011,0,-1.0
-98471.0,-100908.0,5,0,0,655,2011,0,-1.0
-98465.0,-100901.0,5,0,0,656,2011,0,-1.0
-98462.0,-100893.0,5,0,0,657,2011,0,-1.0
-98461.0,-100884.0,5,0,0,658,2011,0,-1.0
-98462.0,-100875.0,5,0,0,659,2011,0,-1.0
-98464.0,-100872.0,5,0,0,660,2011,0,-1.0
-98444.0,-100835.0,5,0,0,661,2011,0,-1.0
-98429.0,-100802.0,5,0,0,662,2011,0,-1.0
-98422.0,-100784.0,5,0,0,663,2011,0,-1.0
-98416.0,-100775.0,5,0,0,664,2011,0,-1.0
-98417.0,-100774.0,5,0,0,665,2011,0,-1.0
-98410.0,-100756.0,5,0,0,666,2011,0,-1.0
-98407.0,-100749.0,5,0,0,667,2011,0,-1.0
-98406.0,-100749.0,5,0,0,668,2011,0,-1.0
-98402.0,-100738.0,5,0,0,669,2011,0,-1.0
-98397.0,-100736.0,5,0,0,670,2011,0,-1.0
-98392.0,-100724.0,5,0,0,671,2011,0,-1.0
-98391.0,-100724.0,5,0,0,672,2011,0,-1.0
-98389.0,-100718.0,5,0,0,673,2011,0,-1.0
-98384.0,-100716.0,5,0,0,674,2011,0,-1.0
-98381.0,-100708.0,5,0,0,675,2011,0,-1.0
-98379.0,-100708.0,5,0,0,676,2011,0,-1.0
-98377.0,-100701.0,5,0,0,677,2011,0,-1.0
-98373.0,-100700.0,5,0,0,678,2011,0,-1.0
-98370.0,-100692.0,5,0,0,679,2011,0,-1.0
-98365.0,-100691.0,5,0,0,680,2011,0,-1.0
-98364.0,-100686.0,5,0,0,681,2011,0,-1.0
-98361.0,-100685.0,5,0,0,682,2011,0,-1.0
-98350.0,-100666.0,5,0,0,683,2011,0,-1.0
-98337.0,-100646.0,5,0,0,684,2011,0,-1.0
-98331.0,-100635.0,5,0,0,685,2011,0,-1.0
-98319.0,-100618.0,5,0,0,686,2011,0,-1.0
-98311.0,-100609.0,5,0,0,687,2011,0,-1.0
-98299.0,-100593.0,5,0,0,688,2011,0,-1.0
-98304.0,-100582.0,5,0,0,689,2011,0,-1.0
-98297.0,-100564.0,5,0,0,690,2011,0,-1.0
-98279.0,-100557.0,5,0,0,691,2011,0,-1.0
-98278.0,-100557.0,5,0,0,692,2011,0,-1.0
-98273.0,-100544.0,5,0,0,693,2011,0,-1.0
-98255.0,-100537.0,5,0,0,694,2011,0,-1.0
-98253.0,-100538.0,5,0,0,695,2011,0,-1.0
-98226.0,-100507.0,5,0,0,696,2011,0,-1.0
-98213.0,-100492.0,5,0,0,697,2011,0,-1.0
-98210.0,-100483.0,5,0,0,698,2011,0,-1.0
-98205.0,-100481.0,5,0,0,699,2011,0,-1.0
-98190.0,-100463.0,5,0,0,700,2011,0,-1.0
-98154.0,-100416.0,5,0,0,701,2011,0,-1.0
-98138.0,-100400.0,5,0,0,702,2011,0,-1.0
-98117.0,-100384.0,5,0,0,703,2011,0,-1.0
-98086.0,-100366.0,5,0,0,704,2011,0,-1.0
-98045.0,-100348.0,5,0,0,705,2011,0,-1.0
-97986.0,-100325.0,5,0,0,706,2011,0,-1.0
-97992.0,-100342.0,5,0,0,707,2011,0,-1.0
-97990.0,-100357.0,5,0,0,708,2011,0,-1.0
-97987.0,-100365.0,5,0,0,709,2011,0,-1.0
-97990.0,-100372.0,5,0,0,710,2011,0,-1.0
-97989.0,-100374.0,5,0,0,711,2011,0,-1.0
-97984.0,-100376.0,5,0,0,712,2011,0,-1.0
-97979.0,-100438.0,5,0,0,713,2011,0,-1.0
-97983.0,-100444.0,5,0,0,714,2011,0,-1.0
-97978.0,-100455.0,5,0,0,715,2011,0,-1.0
-97984.0,-100470.0,5,0,0,716,2011,0,-1.0
-97978.0,-100484.0,5,0,0,717,2011,0,-1.0
-97981.0,-100491.0,5,0,0,718,2011,0,-1.0
-97978.0,-100498.0,5,0,0,719,2011,0,-1.0
-97980.0,-100503.0,5,0,0,720,2011,0,-1.0
-97975.0,-100516.0,5,0,0,721,2011,0,-1.0
-97976.0,-100518.0,5,0,0,722,2011,0,-1.0
-97964.0,-100518.0,5,0,0,723,2011,0,-1.0
-97963.0,-100523.0,5,0,0,724,2011,0,-1.0
-97962.0,-100523.0,5,0,0,725,2011,0,-1.0
-97955.0,-100541.0,5,0,0,726,2011,0,-1.0
-97958.0,-100549.0,5,0,0,727,2011,0,-1.0
-97957.0,-100552.0,5,0,0,728,2011,0,-1.0
-97949.0,-100554.0,5,0,0,729,2011,0,-1.0
-97940.0,-100561.0,5,0,0,730,2011,0,-1.0
-97937.0,-100562.0,5,0,0,731,2011,0,-1.0
-97925.0,-100564.0,5,0,0,732,2011,0,-1.0
-99134.0,-102257.0,5,0,0,733,2021,0,-1.0
-99132.0,-102259.0,5,0,0,734,2021,0,-1.0
-99125.0,-102274.0,5,0,0,735,2021,0,-1.0
-99059.0,-102311.0,5,0,0,736,2021,0,-1.0
-99028.0,-102345.0,5,0,0,737,2021,0,-1.0
-99025.0,-102348.0,5,0,0,738,2021,0,-1.0
-99004.0,-102343.0,5,0,0,739,2021,0,-1.0
-98892.0,-102393.0,5,0,0,740,2021,0,-1.0
-98840.0,-102439.0,5,0,0,741,2021,0,-1.0
-98837.0,-102442.0,5,0,0,742,2021,0,-1.0
-98788.0,-102487.0,5,0,0,743,2021,0,-1.0
-98757.0,-102524.0,5,0,0,744,2021,0,-1.0
-98751.0,-102533.0,5,0,0,745,2021,0,-1.0
-98741.0,-102555.0,5,0,0,746,2021,0,-1.0
-98741.0,-102549.0,5,0,0,747,2021,0,-1.0
-98742.0,-102542.0,5,0,0,748,2021,0,-1.0
-98741.0,-102542.0,5,0,0,749,2021,0,-1.0
-98740.0,-102419.0,5,0,0,750,2021,0,-1.0
-98707.0,-102381.0,5,0,0,751,2021,0,-1.0
-98724.0,-102366.0,5,0,0,752,2021,0,-1.0
-98729.0,-102208.0,5,0,0,753,2021,0,-1.0
-98726.0,-102199.0,5,0,0,754,2021,0,-1.0
-98723.0,-102191.0,5,0,0,755,2021,0,-1.0
-98673.0,-102144.0,5,0,0,756,2021,0,-1.0
-98669.0,-102129.0,5,0,0,757,2021,0,-1.0
-98648.0,-102084.0,5,0,0,758,2021,0,-1.0
-98643.0,-102075.0,5,0,0,759,2021,0,-1.0
-98628.0,-102063.0,5,0,0,760,2021,0,-1.0
-98608.0,-101950.0,5,0,0,761,2021,0,-1.0
-98608.0,-101933.0,5,0,0,762,2021,0,-1.0
-98623.0,-101927.0,5,0,0,763,2021,0,-1.0
-98621.0,-101923.0,5,0,0,764,2021,0,-1.0
-98610.0,-101911.0,5,0,0,765,2021,0,-1.0
-98608.0,-101905.0,5,0,0,766,2021,0,-1.0
-98608.0,-101896.0,5,0,0,767,2021,0,-1.0
-98607.0,-101894.0,5,0,0,768,2021,0,-1.0
-98597.0,-101885.0,5,0,0,769,2021,0,-1.0
-98596.0,-101882.0,5,0,0,770,2021,0,-1.0
-98595.0,-101881.0,5,0,0,771,2021,0,-1.0
-98594.0,-101877.0,5,0,0,772,2021,0,-1.0
-98584.0,-101866.0,5,0,0,773,2021,0,-1.0
-98582.0,-101868.0,5,0,0,774,2021,0,-1.0
-98580.0,-101866.0,5,1,0,775,2021,0,-1.0
-98596.0,-101854.0,4,1,1,776,2021,1,295.1135374732918
-98633.0,-101819.0,5,0,1,777,2021,0,-1.0
-98635.0,-101817.0,5,0,0,778,2021,0,-1.0
-98670.0,-101815.0,5,0,0,779,2021,0,-1.0
-98671.0,-101815.0,5,0,0,780,2021,0,-1.0
-98707.0,-101814.0,5,1,0,781,2021,0,-1.0
-98788.0,-101811.0,4,1,1,782,2021,1,472.451055666087
-98810.0,-101808.0,4,1,1,783,2021,1,493.8511921621735
-98866.0,-101822.0,5,0,1,784,2021,0,-1.0
-98914.0,-101828.0,5,0,0,785,2021,0,-1.0
-98940.0,-101828.0,5,0,0,786,2021,0,-1.0
-98947.0,-101827.0,5,0,0,787,2021,0,-1.0
-98953.0,-101854.0,5,0,0,788,2021,0,-1.0
-98975.0,-101970.0,5,0,0,789,2021,0,-1.0
-98976.0,-101978.0,5,0,0,790,2021,0,-1.0
-98989.0,-102033.0,5,0,0,791,2021,0,-1.0
-99006.0,-102080.0,5,0,0,792,2021,0,-1.0
-99016.0,-102100.0,5,0,0,793,2021,0,-1.0
-99056.0,-102153.0,5,0,0,794,2021,0,-1.0
-99070.0,-102166.0,5,0,0,795,2021,0,-1.0
-99072.0,-102167.0,5,0,0,796,2021,0,-1.0
-99074.0,-102189.0,5,0,0,797,2021,0,-1.0
-99083.0,-102209.0,5,0,0,798,2021,0,-1.0
-99134.0,-102257.0,5,0,0,799,2021,0,-1.0
-98729.0,-102582.0,4,1,0,800,2031,1,479.73847041903986
-98728.0,-102585.0,5,0,1,801,2031,0,-1.0
-98728.0,-102584.0,5,1,0,802,2031,0,-1.0
-98729.0,-102582.0,4,0,1,803,2031,1,479.73847041903986
-98564.0,-102835.0,4,1,0,804,2041,1,492.1463197058371
-98565.0,-102838.0,4,1,1,805,2041,1,474.12340165826026
-98563.0,-102835.0,5,1,1,806,2041,0,-1.0
